test_system,model,strategy,timestamp,y_true_normalized,prediction_normalized,residual_normalized,is_daylight
10,linear_ridge,daylight_model_night_zero,2010-11-27 10:00:00,0.7795891369047618,0.5750185448146146,0.20457059209014727,True
10,linear_ridge,daylight_model_night_zero,2010-11-27 11:00:00,0.8437998511904761,0.6943177428625833,0.14948210832789277,True
10,linear_ridge,daylight_model_night_zero,2010-11-27 12:00:00,0.8136436011904762,0.6999241067578029,0.11371949443267326,True
10,linear_ridge,daylight_model_night_zero,2010-11-27 13:00:00,0.7583813988095238,0.6482286403165939,0.11015275849292994,True
10,linear_ridge,daylight_model_night_zero,2010-11-27 14:00:00,0.6277488095238095,0.5239622699731274,0.10378653955068207,True
10,linear_ridge,daylight_model_night_zero,2010-11-27 15:00:00,0.38077455357142853,0.3501779508880092,0.03059660268341935,True
10,linear_ridge,daylight_model_night_zero,2010-11-27 16:00:00,0.01958036607142857,0.1444993630267911,-0.12491899695536252,True
10,linear_ridge,daylight_model_night_zero,2010-11-27 17:00:00,-0.00018460565476190473,0.0,-0.00018460565476190473,False
10,linear_ridge,daylight_model_night_zero,2010-11-27 18:00:00,-0.0001951190476190476,0.0,-0.0001951190476190476,False
10,linear_ridge,daylight_model_night_zero,2010-11-28 06:00:00,-0.0002105148809523809,0.0,-0.0002105148809523809,False
10,linear_ridge,daylight_model_night_zero,2010-11-28 07:00:00,0.18754375595238093,0.0,0.18754375595238093,False
10,linear_ridge,daylight_model_night_zero,2010-11-28 08:00:00,0.4977778273809524,0.0,0.4977778273809524,False
10,linear_ridge,daylight_model_night_zero,2010-11-28 09:00:00,0.6021517857142857,0.29182174350084117,0.31033004221344457,True
10,linear_ridge,daylight_model_night_zero,2010-11-28 10:00:00,0.83418575310559,0.597526098972605,0.23665965413298495,True
10,linear_ridge,daylight_model_night_zero,2010-11-28 11:00:00,0.9131482142857142,0.7055951087913737,0.20755310549434058,True
10,linear_ridge,daylight_model_night_zero,2010-11-28 12:00:00,0.30178078869047614,0.7191605246848591,-0.417379735994383,True
10,linear_ridge,daylight_model_night_zero,2010-11-28 13:00:00,0.08432852678571429,0.6509796940791783,-0.566651167293464,True
10,linear_ridge,daylight_model_night_zero,2010-11-28 14:00:00,0.022085000000000004,0.455933722417672,-0.433848722417672,True
10,linear_ridge,daylight_model_night_zero,2010-11-28 15:00:00,0.0008717455357142857,0.2624592542707174,-0.26158750873500314,True
10,linear_ridge,daylight_model_night_zero,2010-11-28 16:00:00,-0.00018808035714285704,0.023964428864759357,-0.024152509221902214,True
10,linear_ridge,daylight_model_night_zero,2010-11-28 17:00:00,-0.0001686398809523809,0.0,-0.0001686398809523809,False
10,linear_ridge,daylight_model_night_zero,2010-11-28 18:00:00,-0.00020060565476190474,0.0,-0.00020060565476190474,False
10,linear_ridge,daylight_model_night_zero,2010-11-29 06:00:00,-0.0002277767857142856,0.0,-0.0002277767857142856,False
10,linear_ridge,daylight_model_night_zero,2010-11-29 07:00:00,0.05788137797619048,0.0,0.05788137797619048,False
10,linear_ridge,daylight_model_night_zero,2010-11-29 08:00:00,0.1382077976190476,0.0,0.1382077976190476,False
10,linear_ridge,daylight_model_night_zero,2010-11-29 09:00:00,0.1274136904761905,0.16165492154902766,-0.034241231072837164,True
10,linear_ridge,daylight_model_night_zero,2010-11-29 10:00:00,0.1816450892857143,0.4366948418574701,-0.2550497525717558,True
10,linear_ridge,daylight_model_night_zero,2010-11-29 11:00:00,0.2965215773809524,0.5124861827150482,-0.21596460533409578,True
10,linear_ridge,daylight_model_night_zero,2010-11-29 12:00:00,0.15998809523809523,0.44237524048957133,-0.2823871452514761,True
10,linear_ridge,daylight_model_night_zero,2010-11-29 13:00:00,0.16208699404761903,0.34553628963637484,-0.1834492955887558,True
10,linear_ridge,daylight_model_night_zero,2010-11-29 14:00:00,0.07542249999999999,0.2372304535920174,-0.16180795359201738,True
10,linear_ridge,daylight_model_night_zero,2010-11-29 15:00:00,0.02282607738095238,0.10455465176239281,-0.08172857438144043,True
10,linear_ridge,daylight_model_night_zero,2010-11-29 16:00:00,0.00043116517857142854,0.010645633596637727,-0.010214468418066298,True
10,linear_ridge,daylight_model_night_zero,2010-11-29 17:00:00,-0.00023311309523809515,0.0,-0.00023311309523809515,False
10,linear_ridge,daylight_model_night_zero,2010-11-29 18:00:00,-0.0002362648809523809,0.0,-0.0002362648809523809,False
10,linear_ridge,daylight_model_night_zero,2010-11-30 06:00:00,-0.0002292559523809523,0.0,-0.0002292559523809523,False
10,linear_ridge,daylight_model_night_zero,2010-11-30 07:00:00,0.1815725,0.0,0.1815725,False
10,linear_ridge,daylight_model_night_zero,2010-11-30 08:00:00,0.5136772321428571,0.0,0.5136772321428571,False
10,linear_ridge,daylight_model_night_zero,2010-11-30 09:00:00,0.6418125,0.29033503324671794,0.35147746675328206,True
10,linear_ridge,daylight_model_night_zero,2010-11-30 10:00:00,0.8652401634382567,0.6155350585539664,0.24970510488429032,True
10,linear_ridge,daylight_model_night_zero,2010-11-30 11:00:00,0.9171428571428571,0.7328013593734877,0.18434149776936948,True
10,linear_ridge,daylight_model_night_zero,2010-11-30 12:00:00,0.5080932203389831,0.7474954764353436,-0.23940225609636057,True
10,linear_ridge,daylight_model_night_zero,2010-11-30 13:00:00,0.4153125,0.6735797278132851,-0.25826722781328515,True
10,linear_ridge,daylight_model_night_zero,2010-11-30 14:00:00,0.053435139225181595,0.5436047636475279,-0.49016962442234624,True
10,linear_ridge,daylight_model_night_zero,2010-11-30 15:00:00,0.1842746875,0.3596936379784035,-0.17541895047840347,True
10,linear_ridge,daylight_model_night_zero,2010-11-30 16:00:00,0.017271203869047617,0.151372032424798,-0.13410082855575037,True
10,linear_ridge,daylight_model_night_zero,2010-11-30 17:00:00,-0.00018242410714285707,0.0,-0.00018242410714285707,False
10,linear_ridge,daylight_model_night_zero,2010-11-30 18:00:00,-0.00017406994047619045,0.0,-0.00017406994047619045,False
10,linear_ridge,daylight_model_night_zero,2010-12-01 06:00:00,-0.00017619940476190472,0.0,-0.00017619940476190472,False
10,linear_ridge,daylight_model_night_zero,2010-12-01 07:00:00,0.0012739910714285715,0.0,0.0012739910714285715,False
10,linear_ridge,daylight_model_night_zero,2010-12-01 08:00:00,0.04857498511904762,0.0,0.04857498511904762,False
10,linear_ridge,daylight_model_night_zero,2010-12-01 09:00:00,0.258049375,0.1319976261580803,0.12605174884191972,True
10,linear_ridge,daylight_model_night_zero,2010-12-01 10:00:00,0.5236693303571428,0.38360798771967625,0.14006134263746656,True
10,linear_ridge,daylight_model_night_zero,2010-12-01 11:00:00,0.8446139880952382,0.6253226643174274,0.2192913237778108,True
10,linear_ridge,daylight_model_night_zero,2010-12-01 12:00:00,0.63556875,0.6142312588263237,0.021337491173676337,True
10,linear_ridge,daylight_model_night_zero,2010-12-01 13:00:00,0.667930505952381,0.5980395439052141,0.06989096204716694,True
10,linear_ridge,daylight_model_night_zero,2010-12-01 14:00:00,0.28253809523809525,0.48993505568716866,-0.2073969604490734,True
10,linear_ridge,daylight_model_night_zero,2010-12-01 15:00:00,0.324963244047619,0.32035325226257344,0.004609991785045564,True
10,linear_ridge,daylight_model_night_zero,2010-12-01 16:00:00,0.014815074404761904,0.11205272591851767,-0.09723765151375577,True
10,linear_ridge,daylight_model_night_zero,2010-12-01 17:00:00,-0.00017768898809523802,0.0,-0.00017768898809523802,False
10,linear_ridge,daylight_model_night_zero,2010-12-01 18:00:00,-0.00017744047619047614,0.0,-0.00017744047619047614,False
10,linear_ridge,daylight_model_night_zero,2010-12-02 06:00:00,-0.00020535267857142847,0.0,-0.00020535267857142847,False
10,linear_ridge,daylight_model_night_zero,2010-12-02 07:00:00,0.14610352232142856,0.0,0.14610352232142856,False
10,linear_ridge,daylight_model_night_zero,2010-12-02 08:00:00,0.44769166666666665,0.0,0.44769166666666665,False
10,linear_ridge,daylight_model_night_zero,2010-12-02 09:00:00,0.5661038690476191,0.22634571108064144,0.33975815796697767,True
10,linear_ridge,daylight_model_night_zero,2010-12-02 10:00:00,0.6918169642857143,0.5064890391629475,0.18532792512276675,True
10,linear_ridge,daylight_model_night_zero,2010-12-02 11:00:00,0.8122648809523808,0.6350433919927305,0.1772214889596503,True
10,linear_ridge,daylight_model_night_zero,2010-12-02 12:00:00,0.8169678571428571,0.6472662371421016,0.1697016200007555,True
10,linear_ridge,daylight_model_night_zero,2010-12-02 13:00:00,0.7250974702380952,0.6191168514181509,0.10598061881994436,True
10,linear_ridge,daylight_model_night_zero,2010-12-02 14:00:00,0.5882502976190476,0.4996455849878014,0.08860471263124614,True
10,linear_ridge,daylight_model_night_zero,2010-12-02 15:00:00,0.31853020833333334,0.3184235878351017,0.00010662049823162434,True
10,linear_ridge,daylight_model_night_zero,2010-12-02 16:00:00,0.009495727678571429,0.10942225505785186,-0.09992652737928043,True
10,linear_ridge,daylight_model_night_zero,2010-12-02 17:00:00,-0.00017427232142857131,0.0,-0.00017427232142857131,False
10,linear_ridge,daylight_model_night_zero,2010-12-02 18:00:00,-0.0001771130952380952,0.0,-0.0001771130952380952,False
10,linear_ridge,daylight_model_night_zero,2010-12-03 06:00:00,-0.00015514434523809518,0.0,-0.00015514434523809518,False
10,linear_ridge,daylight_model_night_zero,2010-12-03 07:00:00,-0.00012767857142857134,0.0,-0.00012767857142857134,False
10,linear_ridge,daylight_model_night_zero,2010-12-03 08:00:00,0.30865437348668284,0.0,0.30865437348668284,False
10,linear_ridge,daylight_model_night_zero,2010-12-03 09:00:00,0.3786696428571429,0.18194452693415808,0.1967251159229848,True
10,linear_ridge,daylight_model_night_zero,2010-12-03 10:00:00,0.7757719430992737,0.4904104102105056,0.2853615328887681,True
10,linear_ridge,daylight_model_night_zero,2010-12-03 11:00:00,0.8824464285714286,0.6152143361100187,0.2672320924614099,True
10,linear_ridge,daylight_model_night_zero,2010-12-03 12:00:00,0.8911189467312348,0.6023405775674362,0.2887783691637986,True
10,linear_ridge,daylight_model_night_zero,2010-12-03 13:00:00,0.8072075892857142,0.5166617036682681,0.2905458856174461,True
10,linear_ridge,daylight_model_night_zero,2010-12-03 14:00:00,0.6276355654761905,0.38632430145065333,0.24131126402553715,True
10,linear_ridge,daylight_model_night_zero,2010-12-03 15:00:00,0.20197796279761907,0.2698627963946084,-0.06788483359698935,True
10,linear_ridge,daylight_model_night_zero,2010-12-03 16:00:00,0.0013599806547619046,0.08199592091432384,-0.08063594025956193,True
10,linear_ridge,daylight_model_night_zero,2010-12-03 17:00:00,-0.00016490178571428564,0.0,-0.00016490178571428564,False
10,linear_ridge,daylight_model_night_zero,2010-12-03 18:00:00,-0.0001534687499999999,0.0,-0.0001534687499999999,False
10,linear_ridge,daylight_model_night_zero,2010-12-04 06:00:00,-0.0002139434523809523,0.0,-0.0002139434523809523,False
10,linear_ridge,daylight_model_night_zero,2010-12-04 07:00:00,0.011858369047619046,0.0,0.011858369047619046,False
10,linear_ridge,daylight_model_night_zero,2010-12-04 08:00:00,0.4217684375,0.0,0.4217684375,False
10,linear_ridge,daylight_model_night_zero,2010-12-04 09:00:00,0.6837522321428572,0.14022954624152584,0.5435226859013313,True
10,linear_ridge,daylight_model_night_zero,2010-12-04 10:00:00,0.8035447916666666,0.29795350837230106,0.5055912832943655,True
10,linear_ridge,daylight_model_night_zero,2010-12-04 11:00:00,0.8592226190476191,0.5556594629904177,0.3035631560572014,True
10,linear_ridge,daylight_model_night_zero,2010-12-04 12:00:00,0.8390111607142857,0.5894590470458789,0.2495521136684068,True
10,linear_ridge,daylight_model_night_zero,2010-12-04 13:00:00,0.7589738095238096,0.5304347269107771,0.22853908261303246,True
10,linear_ridge,daylight_model_night_zero,2010-12-04 14:00:00,0.6017703869047619,0.3939091637760145,0.20786122312874744,True
10,linear_ridge,daylight_model_night_zero,2010-12-04 15:00:00,0.30571754464285716,0.28016313618525046,0.025554408457606703,True
10,linear_ridge,daylight_model_night_zero,2010-12-04 16:00:00,-0.00029125297619047615,0.09877212309789596,-0.09906337607408644,True
10,linear_ridge,daylight_model_night_zero,2010-12-04 17:00:00,-0.0001976607142857142,0.0,-0.0001976607142857142,False
10,linear_ridge,daylight_model_night_zero,2010-12-04 18:00:00,-0.00019144345238095232,0.0,-0.00019144345238095232,False
10,linear_ridge,daylight_model_night_zero,2010-12-05 06:00:00,-0.00021811160714285704,0.0,-0.00021811160714285704,False
10,linear_ridge,daylight_model_night_zero,2010-12-05 07:00:00,0.0008317976190476189,0.0,0.0008317976190476189,False
10,linear_ridge,daylight_model_night_zero,2010-12-05 08:00:00,0.03396785714285714,0.0,0.03396785714285714,False
10,linear_ridge,daylight_model_night_zero,2010-12-05 09:00:00,0.19876520833333328,0.1267043411511793,0.07206086718215399,True
10,linear_ridge,daylight_model_night_zero,2010-12-05 10:00:00,0.2536639880952381,0.26625883582008736,-0.012594847724849256,True
10,linear_ridge,daylight_model_night_zero,2010-12-05 11:00:00,0.2733139880952381,0.2954398525225087,-0.022125864427270603,True
10,linear_ridge,daylight_model_night_zero,2010-12-05 12:00:00,0.594513988095238,0.2988022304270097,0.2957117576682283,True
10,linear_ridge,daylight_model_night_zero,2010-12-05 13:00:00,0.3320236607142857,0.2450332711287454,0.08699038958554028,True
10,linear_ridge,daylight_model_night_zero,2010-12-05 14:00:00,0.31541086309523814,0.2158869110195601,0.09952395207567805,True
10,linear_ridge,daylight_model_night_zero,2010-12-05 15:00:00,0.042280311011904756,0.18471658099171467,-0.1424362699798099,True
10,linear_ridge,daylight_model_night_zero,2010-12-05 16:00:00,-0.0003490401785714285,0.012805958931517702,-0.013154999110089131,True
10,linear_ridge,daylight_model_night_zero,2010-12-05 17:00:00,-0.00020699107142857135,0.0,-0.00020699107142857135,False
10,linear_ridge,daylight_model_night_zero,2010-12-05 18:00:00,-0.0002119047619047619,0.0,-0.0002119047619047619,False
10,linear_ridge,daylight_model_night_zero,2010-12-06 06:00:00,-0.0002082648809523809,0.0,-0.0002082648809523809,False
10,linear_ridge,daylight_model_night_zero,2010-12-06 07:00:00,-0.00017696428571428564,0.0,-0.00017696428571428564,False
10,linear_ridge,daylight_model_night_zero,2010-12-06 08:00:00,0.456402088377724,0.0,0.456402088377724,False
10,linear_ridge,daylight_model_night_zero,2010-12-06 09:00:00,0.6753982142857143,0.21536465661961254,0.46003355766610177,True
10,linear_ridge,daylight_model_night_zero,2010-12-06 10:00:00,0.537000744047619,0.5409513732549749,-0.0039506292073558935,True
10,linear_ridge,daylight_model_night_zero,2010-12-06 11:00:00,0.3298303571428572,0.578417288452131,-0.24858693130927384,True
10,linear_ridge,daylight_model_night_zero,2010-12-06 12:00:00,0.2127159503631961,0.372115645719549,-0.15939969535635293,True
10,linear_ridge,daylight_model_night_zero,2010-12-06 13:00:00,0.5657755952380953,0.5115265963945246,0.054248998843570706,True
10,linear_ridge,daylight_model_night_zero,2010-12-06 14:00:00,0.07937224702380952,0.1278022768961931,-0.048430029872383595,True
10,linear_ridge,daylight_model_night_zero,2010-12-06 15:00:00,0.08190492559523808,0.03839249138337031,0.043512434211867776,True
10,linear_ridge,daylight_model_night_zero,2010-12-06 16:00:00,0.0008778526785714286,-0.051337847938222714,0.05221570061679414,True
10,linear_ridge,daylight_model_night_zero,2010-12-06 17:00:00,-0.0001730208333333332,0.0,-0.0001730208333333332,False
10,linear_ridge,daylight_model_night_zero,2010-12-06 18:00:00,-0.00017678571428571428,0.0,-0.00017678571428571428,False
10,linear_ridge,daylight_model_night_zero,2010-12-07 06:00:00,-0.00021190327380952377,0.0,-0.00021190327380952377,False
10,linear_ridge,daylight_model_night_zero,2010-12-07 07:00:00,-0.000176875,0.0,-0.000176875,False
10,linear_ridge,daylight_model_night_zero,2010-12-07 08:00:00,0.06806310532687651,0.0,0.06806310532687651,False
10,linear_ridge,daylight_model_night_zero,2010-12-07 09:00:00,0.3217293154761905,0.05696915192700247,0.264760163549188,True
10,linear_ridge,daylight_model_night_zero,2010-12-07 10:00:00,0.21210800595238094,0.22346680152489057,-0.011358795572509628,True
10,linear_ridge,daylight_model_night_zero,2010-12-07 11:00:00,0.23028497023809524,0.3128502887705337,-0.08256531853243848,True
10,linear_ridge,daylight_model_night_zero,2010-12-07 12:00:00,0.13883928571428572,0.30355597674053625,-0.16471669102625053,True
10,linear_ridge,daylight_model_night_zero,2010-12-07 13:00:00,0.5943297518159806,0.3036189744116081,0.29071077740437246,True
10,linear_ridge,daylight_model_night_zero,2010-12-07 14:00:00,0.6046468749999999,0.19368531316029966,0.41096156183970023,True
10,linear_ridge,daylight_model_night_zero,2010-12-07 15:00:00,0.5010714285714286,0.034399735335299,0.4666716932361296,True
10,linear_ridge,daylight_model_night_zero,2010-12-07 16:00:00,0.007650986682808717,0.0696644106675316,-0.06201342398472288,True
10,linear_ridge,daylight_model_night_zero,2010-12-07 17:00:00,-0.0001974107142857142,0.0,-0.0001974107142857142,False
10,linear_ridge,daylight_model_night_zero,2010-12-08 06:00:00,-0.00022099702380952375,0.0,-0.00022099702380952375,False
10,linear_ridge,daylight_model_night_zero,2010-12-08 07:00:00,0.14417109821428573,0.0,0.14417109821428573,False
10,linear_ridge,daylight_model_night_zero,2010-12-08 08:00:00,0.2901383928571428,0.0,0.2901383928571428,False
10,linear_ridge,daylight_model_night_zero,2010-12-08 09:00:00,0.5417163690476191,0.1983987364833587,0.3433176325642604,True
10,linear_ridge,daylight_model_night_zero,2010-12-08 10:00:00,0.627599255952381,0.5339203571103017,0.09367889884207925,True
10,linear_ridge,daylight_model_night_zero,2010-12-08 11:00:00,0.501702380952381,0.6555765037582222,-0.15387412280584123,True
10,linear_ridge,daylight_model_night_zero,2010-12-08 12:00:00,0.12402156249999999,0.6829360080666924,-0.5589144455666925,True
10,linear_ridge,daylight_model_night_zero,2010-12-08 13:00:00,0.08060290178571429,0.6184898284570843,-0.5378869266713701,True
10,linear_ridge,daylight_model_night_zero,2010-12-08 14:00:00,0.2512462648809524,0.47466388845614566,-0.22341762357519324,True
10,linear_ridge,daylight_model_night_zero,2010-12-08 15:00:00,0.3931565476190476,0.3210986496552559,0.0720578979637917,True
10,linear_ridge,daylight_model_night_zero,2010-12-08 16:00:00,0.020351970238095235,0.11355772782129803,-0.09320575758320279,True
10,linear_ridge,daylight_model_night_zero,2010-12-08 17:00:00,-0.0001878273809523809,0.0,-0.0001878273809523809,False
10,linear_ridge,daylight_model_night_zero,2010-12-08 18:00:00,-0.00017497619047619046,0.0,-0.00017497619047619046,False
10,linear_ridge,daylight_model_night_zero,2010-12-09 06:00:00,-0.00019127678571428562,0.0,-0.00019127678571428562,False
10,linear_ridge,daylight_model_night_zero,2010-12-09 07:00:00,0.06039119642857142,0.0,0.06039119642857142,False
10,linear_ridge,daylight_model_night_zero,2010-12-09 08:00:00,0.43962976190476183,0.0,0.43962976190476183,False
10,linear_ridge,daylight_model_night_zero,2010-12-09 09:00:00,0.7075315476190476,0.16463324930984274,0.5428982983092048,True
10,linear_ridge,daylight_model_night_zero,2010-12-09 10:00:00,0.6824773809523809,0.4912475769832063,0.19122980396917455,True
10,linear_ridge,daylight_model_night_zero,2010-12-09 11:00:00,0.4621327380952381,0.6493823850413418,-0.18724964694610374,True
10,linear_ridge,daylight_model_night_zero,2010-12-09 12:00:00,0.47640848214285714,0.6721118396000492,-0.19570335745719203,True
10,linear_ridge,daylight_model_night_zero,2010-12-09 13:00:00,0.5542098214285714,0.6148619913087103,-0.060652169880138884,True
10,linear_ridge,daylight_model_night_zero,2010-12-09 14:00:00,0.41991160714285714,0.4950921337286647,-0.07518052658580754,True
10,linear_ridge,daylight_model_night_zero,2010-12-09 15:00:00,0.22644773809523808,0.3106362181661373,-0.08418848007089921,True
10,linear_ridge,daylight_model_night_zero,2010-12-09 16:00:00,0.002693373511904762,0.11556910604453074,-0.11287573253262598,True
10,linear_ridge,daylight_model_night_zero,2010-12-09 17:00:00,-0.0001647485119047618,0.0,-0.0001647485119047618,False
10,linear_ridge,daylight_model_night_zero,2010-12-09 18:00:00,-0.00015368898809523803,0.0,-0.00015368898809523803,False
10,linear_ridge,daylight_model_night_zero,2010-12-10 06:00:00,-0.00019978869047619044,0.0,-0.00019978869047619044,False
10,linear_ridge,daylight_model_night_zero,2010-12-10 07:00:00,0.003058208333333333,0.0,0.003058208333333333,False
10,linear_ridge,daylight_model_night_zero,2010-12-10 08:00:00,0.09134058035714286,0.0,0.09134058035714286,False
10,linear_ridge,daylight_model_night_zero,2010-12-10 09:00:00,0.48288630952380956,0.09461323034896219,0.3882730791748474,True
10,linear_ridge,daylight_model_night_zero,2010-12-10 10:00:00,0.7859625,0.32801927334219017,0.45794322665780984,True
10,linear_ridge,daylight_model_night_zero,2010-12-10 11:00:00,0.8363958333333334,0.384395575208352,0.45200025812498146,True
10,linear_ridge,daylight_model_night_zero,2010-12-10 12:00:00,0.7478470238095238,0.4636431908390647,0.28420383297045915,True
10,linear_ridge,daylight_model_night_zero,2010-12-10 13:00:00,0.8459114583333333,0.5857182751356391,0.26019318319769413,True
10,linear_ridge,daylight_model_night_zero,2010-12-10 14:00:00,0.6372355654761904,0.4587080825833796,0.17852748289281084,True
10,linear_ridge,daylight_model_night_zero,2010-12-10 15:00:00,0.2678028869047619,0.2668292038601947,0.0009736830445671862,True
10,linear_ridge,daylight_model_night_zero,2010-12-10 16:00:00,-0.0003685922619047618,0.07049601282330298,-0.07086460508520774,True
10,linear_ridge,daylight_model_night_zero,2010-12-10 17:00:00,-0.00017838690476190472,0.0,-0.00017838690476190472,False
10,linear_ridge,daylight_model_night_zero,2010-12-10 18:00:00,-0.00018955357142857142,0.0,-0.00018955357142857142,False
10,linear_ridge,daylight_model_night_zero,2010-12-11 06:00:00,-0.0002181830357142856,0.0,-0.0002181830357142856,False
10,linear_ridge,daylight_model_night_zero,2010-12-11 07:00:00,0.12663561607142856,0.0,0.12663561607142856,False
10,linear_ridge,daylight_model_night_zero,2010-12-11 08:00:00,0.3984627976190476,0.0,0.3984627976190476,False
10,linear_ridge,daylight_model_night_zero,2010-12-11 09:00:00,0.6168126339285714,0.16214688600686747,0.454665747921704,True
10,linear_ridge,daylight_model_night_zero,2010-12-11 10:00:00,0.39951651785714287,0.46868671430319947,-0.0691701964460566,True
10,linear_ridge,daylight_model_night_zero,2010-12-11 11:00:00,0.6065998363095237,0.5293815639282617,0.077218272381262,True
10,linear_ridge,daylight_model_night_zero,2010-12-11 12:00:00,0.8651538690476189,0.6163499197235469,0.24880394932407202,True
10,linear_ridge,daylight_model_night_zero,2010-12-11 13:00:00,0.8457678571428572,0.38267995036979996,0.4630879067730572,True
10,linear_ridge,daylight_model_night_zero,2010-12-11 14:00:00,0.6501071428571429,0.29201669983236167,0.3580904430247812,True
10,linear_ridge,daylight_model_night_zero,2010-12-11 15:00:00,0.3833464285714286,0.12851873914716333,0.25482768942426526,True
10,linear_ridge,daylight_model_night_zero,2010-12-11 16:00:00,0.015454683035714286,0.07208549270435427,-0.05663080966863998,True
10,linear_ridge,daylight_model_night_zero,2010-12-11 17:00:00,-0.00021403273809523805,0.0,-0.00021403273809523805,False
10,linear_ridge,daylight_model_night_zero,2010-12-11 18:00:00,-0.00021719494047619045,0.0,-0.00021719494047619045,False
10,linear_ridge,daylight_model_night_zero,2010-12-12 06:00:00,-0.00024023363095238088,0.0,-0.00024023363095238088,False
10,linear_ridge,daylight_model_night_zero,2010-12-12 07:00:00,0.09224403125,0.0,0.09224403125,False
10,linear_ridge,daylight_model_night_zero,2010-12-12 08:00:00,0.35695267857142854,0.0,0.35695267857142854,False
10,linear_ridge,daylight_model_night_zero,2010-12-12 09:00:00,0.6051757440476191,0.10293122436163304,0.502244519685986,True
10,linear_ridge,daylight_model_night_zero,2010-12-12 10:00:00,0.8104627976190476,0.24920452317376848,0.5612582744452791,True
10,linear_ridge,daylight_model_night_zero,2010-12-12 11:00:00,0.869034226190476,0.3715307827238948,0.4975034434665812,True
10,linear_ridge,daylight_model_night_zero,2010-12-12 12:00:00,0.8741668154761906,0.43917402433463504,0.43499279114155553,True
10,linear_ridge,daylight_model_night_zero,2010-12-12 13:00:00,0.7075642857142856,0.4629370326386305,0.24462725307565514,True
10,linear_ridge,daylight_model_night_zero,2010-12-12 14:00:00,0.13646166666666665,0.3798264587303687,-0.24336479206370204,True
10,linear_ridge,daylight_model_night_zero,2010-12-12 15:00:00,0.012562209821428572,0.256760292785259,-0.24419808296383044,True
10,linear_ridge,daylight_model_night_zero,2010-12-12 16:00:00,0.0029768199404761903,0.06282259354164432,-0.059845773601168134,True
10,linear_ridge,daylight_model_night_zero,2010-12-12 17:00:00,-0.00018029761904761902,0.0,-0.00018029761904761902,False
10,linear_ridge,daylight_model_night_zero,2010-12-12 18:00:00,-0.00017980952380952376,0.0,-0.00017980952380952376,False
10,linear_ridge,daylight_model_night_zero,2010-12-13 06:00:00,-0.00017940476190476186,0.0,-0.00017940476190476186,False
10,linear_ridge,daylight_model_night_zero,2010-12-13 07:00:00,0.12965341517857143,0.0,0.12965341517857143,False
10,linear_ridge,daylight_model_night_zero,2010-12-13 08:00:00,0.19418339285714287,0.0,0.19418339285714287,False
10,linear_ridge,daylight_model_night_zero,2010-12-13 09:00:00,0.1829909226190476,0.16431424523809557,0.018676677380952023,True
10,linear_ridge,daylight_model_night_zero,2010-12-13 10:00:00,0.1533720238095238,0.5143156546119668,-0.360943630802443,True
10,linear_ridge,daylight_model_night_zero,2010-12-13 11:00:00,0.10552212797619048,0.6217381952789095,-0.516216067302719,True
10,linear_ridge,daylight_model_night_zero,2010-12-13 12:00:00,0.2595584821428571,0.6689254196599729,-0.4093669375171158,True
10,linear_ridge,daylight_model_night_zero,2010-12-13 13:00:00,0.8375068452380953,0.6025035886640068,0.2350032565740885,True
10,linear_ridge,daylight_model_night_zero,2010-12-13 14:00:00,0.5313071428571429,0.48547933868241533,0.04582780417472754,True
10,linear_ridge,daylight_model_night_zero,2010-12-13 15:00:00,0.447790625,0.3219158082747438,0.1258748167252562,True
10,linear_ridge,daylight_model_night_zero,2010-12-13 16:00:00,0.024724977678571427,0.13151760570362045,-0.10679262802504902,True
10,linear_ridge,daylight_model_night_zero,2010-12-13 17:00:00,-0.00017108035714285706,0.0,-0.00017108035714285706,False
10,linear_ridge,daylight_model_night_zero,2010-12-13 18:00:00,-0.00017325297619047615,0.0,-0.00017325297619047615,False
10,linear_ridge,daylight_model_night_zero,2010-12-14 06:00:00,-0.00018218749999999992,0.0,-0.00018218749999999992,False
10,linear_ridge,daylight_model_night_zero,2010-12-14 07:00:00,-0.00017678571428571428,0.0,-0.00017678571428571428,False
10,linear_ridge,daylight_model_night_zero,2010-12-14 08:00:00,0.25180315476190474,0.0,0.25180315476190474,False
10,linear_ridge,daylight_model_night_zero,2010-12-14 09:00:00,0.6243331845238096,0.17085025400265386,0.45348293052115574,True
10,linear_ridge,daylight_model_night_zero,2010-12-14 10:00:00,0.5183623511904761,0.4935609967974499,0.02480135439302622,True
10,linear_ridge,daylight_model_night_zero,2010-12-14 11:00:00,0.7539690476190476,0.6113594294781607,0.1426096181408869,True
10,linear_ridge,daylight_model_night_zero,2010-12-14 12:00:00,0.7703406249999999,0.6613273938716622,0.10901323112833772,True
10,linear_ridge,daylight_model_night_zero,2010-12-14 13:00:00,0.2719453869047619,0.43234867814588407,-0.16040329124112218,True
10,linear_ridge,daylight_model_night_zero,2010-12-14 14:00:00,0.1377461011904762,0.3969202690378737,-0.2591741678473975,True
10,linear_ridge,daylight_model_night_zero,2010-12-14 15:00:00,0.25425565476190476,0.3293717088079423,-0.07511605404603755,True
10,linear_ridge,daylight_model_night_zero,2010-12-14 16:00:00,0.0003942931547619048,0.10848492489340567,-0.10809063173864376,True
10,linear_ridge,daylight_model_night_zero,2010-12-14 17:00:00,-0.00019497619047619046,0.0,-0.00019497619047619046,False
