system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
34,2010-09-13 10:00:00,965.25,1111.621,90.14425,0.4999999999999999,-0.8660254037844387,-0.9536809966304456,-0.300819807635668,10.0,256,0.49999999999999994,-0.8660254037844387,-0.9536809966304455,-0.300819807635668,1141.75,max_ac,965.25,0.845412743595358,0.845412743595358,-0.5084624921196919,-580.5370503776581,1545.787050377658,leave_one_system_out
34,2010-09-13 11:00:00,993.25,1176.09825,94.23225,0.258819045102521,-0.9659258262890682,-0.9536809966304456,-0.300819807635668,11.0,256,0.258819045102521,-0.9659258262890682,-0.9536809966304455,-0.300819807635668,1141.75,max_ac,993.25,0.8699365009853295,0.8699365009853295,-0.6141104614411014,-701.1606193503775,1694.4106193503776,leave_one_system_out
34,2010-09-13 12:00:00,1018.75,1164.0625,98.2215,1.2246467991473532e-16,-1.0,-0.9536809966304456,-0.300819807635668,12.0,256,1.2246467991473532e-16,-1.0,-0.9536809966304455,-0.300819807635668,1141.75,max_ac,1018.75,0.8922706371797678,0.8922706371797678,-0.7237934728114704,-826.3911975824964,1845.1411975824963,leave_one_system_out
34,2010-09-13 13:00:00,932.0,1067.041,99.981,-0.2588190451025208,-0.9659258262890684,-0.9536809966304456,-0.300819807635668,13.0,256,-0.2588190451025208,-0.9659258262890683,-0.9536809966304455,-0.300819807635668,1141.75,max_ac,932.0,0.8162907816947668,0.8162907816947668,-0.7599056212783558,-867.6222430945628,1799.6222430945627,leave_one_system_out
34,2010-09-13 14:00:00,809.0,911.963,100.77525,-0.4999999999999997,-0.8660254037844388,-0.9536809966304456,-0.300819807635668,14.0,256,-0.4999999999999997,-0.8660254037844388,-0.9536809966304455,-0.300819807635668,1141.75,max_ac,809.0,0.7085614188745347,0.7085614188745347,-0.7959772715999821,-908.8070498492796,1717.8070498492796,leave_one_system_out
34,2010-09-13 15:00:00,577.0,662.622,100.464,-0.7071067811865471,-0.7071067811865479,-0.9536809966304456,-0.300819807635668,15.0,256,-0.7071067811865471,-0.7071067811865479,-0.9536809966304455,-0.300819807635668,1141.75,max_ac,577.0,0.5053645719290563,0.5053645719290563,-0.7901550861736625,-902.1595696387791,1479.159569638779,leave_one_system_out
34,2010-09-13 16:00:00,284.75,371.85075,98.52525,-0.8660254037844385,-0.5000000000000004,-0.9536809966304456,-0.300819807635668,16.0,256,-0.8660254037844385,-0.5000000000000004,-0.9536809966304455,-0.300819807635668,1141.75,max_ac,284.75,0.24939785417122837,0.24939785417122837,-0.7939419322852249,-906.4832011866555,1191.2332011866556,leave_one_system_out
34,2010-09-13 17:00:00,35.75,97.97375,97.17375,-0.9659258262890684,-0.2588190451025206,-0.9536809966304456,-0.300819807635668,17.0,256,-0.9659258262890683,-0.25881904510252063,-0.9536809966304455,-0.300819807635668,1141.75,max_ac,35.75,0.03131158309612437,0.03131158309612437,-0.9002548193141798,-1027.8659399519647,1063.6159399519647,leave_one_system_out
34,2010-09-13 18:00:00,-2.75,1.7334999999999998,89.45575,-1.0,-1.8369701987210287e-16,-0.9536809966304456,-0.300819807635668,18.0,256,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-1.0137164424181297,-1157.4107481308997,1154.6607481308997,leave_one_system_out
34,2010-09-14 06:00:00,148.25,144.67775,72.6455,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036,6.0,257,1.0,6.123233995736766e-17,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,148.25,0.12984453689511716,0.12984453689511716,-0.2624681698601502,-299.6730329378265,447.9230329378265,leave_one_system_out
34,2010-09-14 07:00:00,467.0,465.06325,78.71574999999999,0.9659258262890684,-0.2588190451025206,-0.9587178169872964,-0.2843591872810036,7.0,257,0.9659258262890683,-0.25881904510252063,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,467.0,0.4090212393255967,0.4090212393255967,-0.2854521404964493,-325.914981411821,792.9149814118209,leave_one_system_out
34,2010-09-14 08:00:00,740.0,753.49125,84.86649999999999,0.8660254037844387,-0.4999999999999998,-0.9587178169872964,-0.2843591872810036,8.0,257,0.8660254037844387,-0.4999999999999998,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,740.0,0.6481278738778191,0.6481278738778191,-0.39476975067378595,-450.7283628317951,1190.728362831795,leave_one_system_out
34,2010-09-14 09:00:00,926.5,987.71975,88.40275,0.7071067811865476,-0.7071067811865475,-0.9587178169872964,-0.2843591872810036,9.0,257,0.7071067811865476,-0.7071067811865475,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,926.5,0.8114736150645938,0.8114736150645938,-0.4950856931172719,-565.2640901166452,1491.764090116645,leave_one_system_out
34,2010-09-14 10:00:00,1019.75,1141.211,91.225,0.4999999999999999,-0.8660254037844387,-0.9587178169872964,-0.2843591872810036,10.0,257,0.49999999999999994,-0.8660254037844387,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,1019.75,0.8931464856579812,0.8931464856579812,-0.5789593649543777,-661.0268549366608,1680.7768549366608,leave_one_system_out
34,2010-09-14 11:00:00,851.2,1207.3632,90.3392,0.258819045102521,-0.9659258262890682,-0.9587178169872964,-0.2843591872810036,11.0,257,0.258819045102521,-0.9659258262890682,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,851.2,0.7455222246551347,0.7455222246551347,-0.5405798408904094,-617.2070333366249,1468.4070333366249,leave_one_system_out
34,2010-09-14 12:00:00,1046.0,1193.3105,95.394,1.2246467991473532e-16,-1.0,-0.9587178169872964,-0.2843591872810036,12.0,257,1.2246467991473532e-16,-1.0,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,1046.0,0.9161375082110795,0.9161375082110795,-0.67747173082404,-773.5033486683477,1819.5033486683478,leave_one_system_out
34,2010-09-14 13:00:00,499.75,1100.24425,96.389,-0.2588190451025208,-0.9659258262890684,-0.9587178169872964,-0.2843591872810036,13.0,257,-0.2588190451025208,-0.9659258262890683,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,499.75,0.4377052769870812,0.4377052769870812,-0.6942675996928444,-792.6800319493051,1292.430031949305,leave_one_system_out
34,2010-09-14 14:00:00,-2.6,901.7382,93.964,-0.4999999999999997,-0.8660254037844388,-0.9587178169872964,-0.2843591872810036,14.0,257,-0.4999999999999997,-0.8660254037844388,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,-2.6,-0.0022772060433544996,-0.0022772060433544996,-0.5931232516367565,-677.1984725562668,674.5984725562668,leave_one_system_out
34,2010-09-14 15:00:00,-2.25,670.33675,96.41175,-0.7071067811865471,-0.7071067811865479,-0.9587178169872964,-0.2843591872810036,15.0,257,-0.7071067811865471,-0.7071067811865479,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.6933568251179084,-791.6401550783719,789.3901550783719,leave_one_system_out
34,2010-09-14 16:00:00,-2.75,384.57025,95.23475,-0.8660254037844385,-0.5000000000000004,-0.9587178169872964,-0.2843591872810036,16.0,257,-0.8660254037844385,-0.5000000000000004,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.7307797446830239,-834.3677734918425,831.6177734918425,leave_one_system_out
34,2010-09-14 17:00:00,-2.5,99.536,94.19175,-0.9659258262890684,-0.2588190451025206,-0.9587178169872964,-0.2843591872810036,17.0,257,-0.9659258262890683,-0.25881904510252063,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.8416980629650544,-961.008763390351,958.508763390351,leave_one_system_out
34,2010-09-14 18:00:00,-2.5,1.63575,88.01275000000001,-1.0,-1.8369701987210287e-16,-0.9587178169872964,-0.2843591872810036,18.0,257,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.9850468340648636,-1124.677222793558,1122.177222793558,leave_one_system_out
34,2010-09-15 06:00:00,-2.25,152.5635,64.9305,1.0,6.123233995736766e-17,-0.9634705485641486,-0.2678143051621748,6.0,258,1.0,6.123233995736766e-17,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.17504259757302665,-199.85488577900318,197.60488577900318,leave_one_system_out
34,2010-09-15 07:00:00,-2.0,465.8935,72.19275,0.9659258262890684,-0.2588190451025206,-0.9634705485641486,-0.2678143051621748,7.0,258,0.9659258262890683,-0.25881904510252063,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,-0.17692082905178885,-201.99935656987992,199.99935656987992,leave_one_system_out
34,2010-09-15 08:00:00,-2.25,746.04475,78.422,0.8660254037844387,-0.4999999999999998,-0.9634705485641486,-0.2678143051621748,8.0,258,0.8660254037844387,-0.4999999999999998,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.25013421577145567,-285.59074085705953,283.34074085705953,leave_one_system_out
34,2010-09-15 09:00:00,-2.5,972.6075,83.6365,0.7071067811865476,-0.7071067811865475,-0.9634705485641486,-0.2678143051621748,9.0,258,0.7071067811865476,-0.7071067811865475,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.3603703835001296,-411.452885361273,408.952885361273,leave_one_system_out
34,2010-09-15 10:00:00,-2.25,1132.8125,87.96724999999999,0.4999999999999999,-0.8660254037844387,-0.9634705485641486,-0.2678143051621748,10.0,258,0.49999999999999994,-0.8660254037844387,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.48086201118954397,-549.0242012756619,546.7742012756619,leave_one_system_out
34,2010-09-15 11:00:00,-2.25,1211.5235,91.9465,0.258819045102521,-0.9659258262890682,-0.9634705485641486,-0.2678143051621748,11.0,258,0.258819045102521,-0.9659258262890682,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.5979773681186987,-682.7406600495243,680.4906600495243,leave_one_system_out
34,2010-09-15 12:00:00,-2.25,1204.05275,95.232,1.2246467991473532e-16,-1.0,-0.9634705485641486,-0.2678143051621748,12.0,258,1.2246467991473532e-16,-1.0,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.690117204916897,-787.9413187138672,785.6913187138672,leave_one_system_out
34,2010-09-15 13:00:00,-2.5,1092.1875,97.53575,-0.2588190451025208,-0.9659258262890684,-0.9634705485641486,-0.2678143051621748,13.0,258,-0.2588190451025208,-0.9659258262890683,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.7248170568898077,-827.5598747039379,825.0598747039379,leave_one_system_out
34,2010-09-15 14:00:00,-2.0,917.627,98.014,-0.4999999999999997,-0.8660254037844388,-0.9634705485641486,-0.2678143051621748,14.0,258,-0.4999999999999997,-0.8660254037844388,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,-0.7300444014629898,-833.5281953703686,831.5281953703686,leave_one_system_out
34,2010-09-15 15:00:00,-2.25,588.9159999999999,98.18325,-0.7071067811865471,-0.7071067811865479,-0.9634705485641486,-0.2678143051621748,15.0,258,-0.7071067811865471,-0.7071067811865479,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.6643243583577311,-758.4923361549395,756.2423361549395,leave_one_system_out
34,2010-09-15 16:00:00,-2.25,376.02525,97.34075,-0.8660254037844385,-0.5000000000000004,-0.9634705485641486,-0.2678143051621748,16.0,258,-0.8660254037844385,-0.5000000000000004,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.7774586370149704,-887.6633988118425,885.4133988118425,leave_one_system_out
34,2010-09-15 17:00:00,-3.0,99.243,96.51025,-0.9659258262890684,-0.2588190451025206,-0.9634705485641486,-0.2678143051621748,17.0,258,-0.9659258262890683,-0.25881904510252063,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-3.0,-0.0026275454346398074,-0.0026275454346398074,-0.8944226876750802,-1021.2071036530227,1018.2071036530227,leave_one_system_out
34,2010-09-15 18:00:00,-2.25,1.4405,85.53725,-1.0,-1.8369701987210287e-16,-0.9634705485641486,-0.2678143051621748,18.0,258,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.9344716805217684,-1066.9330412357292,1064.6830412357292,leave_one_system_out
34,2010-09-16 06:00:00,-2.75,156.32299999999998,63.1585,1.0,6.123233995736766e-17,-0.9679377830240642,-0.2511900638848195,6.0,259,1.0,6.123233995736766e-17,-0.9679377830240642,-0.25119006388481957,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.15889626668113488,-181.41981248318575,178.66981248318575,leave_one_system_out
34,2010-09-16 07:00:00,-2.75,482.05575,70.28425,0.9659258262890684,-0.2588190451025206,-0.9679377830240642,-0.2511900638848195,7.0,259,0.9659258262890683,-0.25881904510252063,-0.9679377830240642,-0.25119006388481957,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.15932653845345401,-181.9110752792311,179.1610752792311,leave_one_system_out
34,2010-09-16 08:00:00,-2.5,759.61925,76.3385,0.8660254037844387,-0.4999999999999998,-0.9679377830240642,-0.2511900638848195,8.0,259,0.8660254037844387,-0.4999999999999998,-0.9679377830240642,-0.25119006388481957,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.22168403811809967,-253.1077505213403,250.6077505213403,leave_one_system_out
34,2010-09-16 09:00:00,-2.5,989.28225,81.20124999999999,0.7071067811865476,-0.7071067811865475,-0.9679377830240642,-0.2511900638848195,9.0,259,0.7071067811865476,-0.7071067811865475,-0.9679377830240642,-0.25119006388481957,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.3206074729324474,-366.0535822206218,363.5535822206218,leave_one_system_out
34,2010-09-16 10:00:00,-2.75,1150.415,86.732,0.4999999999999999,-0.8660254037844387,-0.9679377830240642,-0.2511900638848195,10.0,259,0.49999999999999994,-0.8660254037844387,-0.9679377830240642,-0.25119006388481957,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.4701469830994629,-536.7903179538117,534.0403179538117,leave_one_system_out
34,2010-09-16 11:00:00,-2.0,1219.57975,91.01775,0.258819045102521,-0.9659258262890682,-0.9679377830240642,-0.2511900638848195,11.0,259,0.258819045102521,-0.9659258262890682,-0.9679377830240642,-0.25119006388481957,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,-0.5840685656013093,-666.8602847752949,664.8602847752949,leave_one_system_out
34,2010-09-16 12:00:00,-2.25,1206.543,94.0955,1.2246467991473532e-16,-1.0,-0.9679377830240642,-0.2511900638848195,12.0,259,1.2246467991473532e-16,-1.0,-0.9679377830240642,-0.25119006388481957,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.6624326633377792,-756.3324933659094,754.0824933659094,leave_one_system_out
34,2010-09-16 13:00:00,-2.5,1107.27525,96.8495,-0.2588190451025208,-0.9659258262890684,-0.9679377830240642,-0.2511900638848195,13.0,259,-0.2588190451025208,-0.9659258262890683,-0.9679377830240642,-0.25119006388481957,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.7260532260363753,-828.9712708270315,826.4712708270315,leave_one_system_out
34,2010-09-17 08:00:00,386.0,744.0675,77.15875,0.8660254037844387,-0.4999999999999998,-0.9721181966290612,-0.2344913895704105,8.0,260,0.8660254037844387,-0.4999999999999998,-0.9721181966290612,-0.23449138957041052,1141.75,max_ac,386.0,0.33807751259032187,0.33807751259032187,-0.22893836674201629,-261.3903802276971,647.390380227697,leave_one_system_out
34,2010-09-17 09:00:00,872.5,974.68275,82.27449999999999,0.7071067811865476,-0.7071067811865475,-0.9721181966290612,-0.2344913895704105,9.0,260,0.7071067811865476,-0.7071067811865475,-0.9721181966290612,-0.23449138957041052,1141.75,max_ac,872.5,0.7641777972410773,0.7641777972410773,-0.3366449360348043,-384.3643557177378,1256.864355717738,leave_one_system_out
34,2010-09-17 10:00:00,964.75,1125.90325,87.30175,0.4999999999999999,-0.8660254037844387,-0.9721181966290612,-0.2344913895704105,10.0,260,0.49999999999999994,-0.8660254037844387,-0.9721181966290612,-0.23449138957041052,1141.75,max_ac,964.75,0.8449748193562514,0.8449748193562514,-0.46330454478213823,-528.9779640050064,1493.7279640050065,leave_one_system_out
34,2010-09-17 11:00:00,992.0,1193.18825,91.75925,0.258819045102521,-0.9659258262890682,-0.9721181966290612,-0.2344913895704105,11.0,260,0.258819045102521,-0.9659258262890682,-0.9721181966290612,-0.23449138957041052,1141.75,max_ac,992.0,0.868841690387563,0.868841690387563,-0.5799395547773392,-662.1459866670269,1654.145986667027,leave_one_system_out
34,2010-09-17 12:00:00,970.0,1174.90225,94.99425,1.2246467991473532e-16,-1.0,-0.9721181966290612,-0.2344913895704105,12.0,260,1.2246467991473532e-16,-1.0,-0.9721181966290612,-0.23449138957041052,1141.75,max_ac,970.0,0.8495730238668711,0.8495730238668711,-0.6573550933564495,-750.5351778397262,1720.5351778397262,leave_one_system_out
34,2010-09-17 13:00:00,894.0,1078.2715,97.64425,-0.2588190451025208,-0.9659258262890684,-0.9721181966290612,-0.2344913895704105,13.0,260,-0.2588190451025208,-0.9659258262890683,-0.9721181966290612,-0.23449138957041052,1141.75,max_ac,894.0,0.7830085395226626,0.7830085395226626,-0.7213714419814939,-823.6258438823708,1717.6258438823706,leave_one_system_out
34,2010-09-17 14:00:00,759.75,893.67675,98.41125,-0.4999999999999997,-0.8660254037844388,-0.9721181966290612,-0.2344913895704105,14.0,260,-0.4999999999999997,-0.8660254037844388,-0.9721181966290612,-0.23449138957041052,1141.75,max_ac,759.75,0.6654258813225312,0.6654258813225312,-0.7246819270185078,-827.4055901733813,1587.1555901733814,leave_one_system_out
34,2010-09-17 15:00:00,544.25,646.26475,98.61625,-0.7071067811865471,-0.7071067811865479,-0.9721181966290612,-0.2344913895704105,15.0,260,-0.7071067811865471,-0.7071067811865479,-0.9721181966290612,-0.23449138957041052,1141.75,max_ac,544.25,0.47668053426757173,0.47668053426757173,-0.7414524052860537,-846.5532837353518,1390.8032837353517,leave_one_system_out
34,2010-09-17 16:00:00,253.0,357.4705,98.12525,-0.8660254037844385,-0.5000000000000004,-0.9721181966290612,-0.2344913895704105,16.0,260,-0.8660254037844385,-0.5000000000000004,-0.9721181966290612,-0.23449138957041052,1141.75,max_ac,253.0,0.2215896649879571,0.2215896649879571,-0.787971689728013,-899.6666767469588,1152.6666767469587,leave_one_system_out
34,2010-09-17 17:00:00,26.25,82.39750000000001,97.69,-0.9659258262890684,-0.2588190451025206,-0.9721181966290612,-0.2344913895704105,17.0,260,-0.9659258262890683,-0.25881904510252063,-0.9721181966290612,-0.23449138957041052,1141.75,max_ac,26.25,0.022991022553098314,0.022991022553098314,-0.9144463932432608,-1044.0691694854931,1070.3191694854931,leave_one_system_out
34,2010-09-17 18:00:00,-2.5,1.294,89.89375000000001,-1.0,-1.8369701987210287e-16,-0.9721181966290612,-0.2344913895704105,18.0,260,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-1.0368057675485054,-1183.772985098506,1181.272985098506,leave_one_system_out
34,2010-09-18 06:00:00,150.75,143.18825,61.26775,1.0,6.123233995736766e-17,-0.9760105506323682,-0.2177232303965322,6.0,261,1.0,6.123233995736766e-17,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,150.75,0.1320341580906503,0.1320341580906503,-0.13758500123608963,-157.08767516130533,307.83767516130536,leave_one_system_out
34,2010-09-18 07:00:00,463.0,464.8195,69.8335,0.9659258262890684,-0.2588190451025206,-0.9760105506323682,-0.2177232303965322,7.0,261,0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,463.0,0.4055178454127436,0.4055178454127436,-0.146478177972593,-167.24145970020805,630.241459700208,leave_one_system_out
34,2010-09-18 08:00:00,715.75,753.589,77.149,0.8660254037844387,-0.4999999999999998,-0.9760105506323682,-0.2177232303965322,8.0,261,0.8660254037844387,-0.4999999999999998,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,715.75,0.6268885482811474,0.6268885482811474,-0.2404735821366032,-274.5607124044667,990.3107124044667,leave_one_system_out
34,2010-09-18 09:00:00,879.25,983.5205,82.75275,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.2177232303965322,9.0,261,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,879.25,0.7700897744690168,0.7700897744690168,-0.3615150163804751,-412.75976995240745,1292.0097699524074,leave_one_system_out
34,2010-09-18 10:00:00,972.75,1139.575,87.25375,0.4999999999999999,-0.8660254037844387,-0.9760105506323682,-0.2177232303965322,10.0,261,0.49999999999999994,-0.8660254037844387,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,972.75,0.8519816071819575,0.8519816071819575,-0.48163268092623157,-549.9041134475249,1522.6541134475249,leave_one_system_out
34,2010-09-18 11:00:00,1005.75,1210.6935,90.6935,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.2177232303965322,11.0,261,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,1005.75,0.8808846069629954,0.8808846069629954,-0.5733465568164848,-654.6184312452216,1660.3684312452215,leave_one_system_out
34,2010-09-18 12:00:00,989.0,1198.90125,94.399,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.2177232303965322,12.0,261,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,989.0,0.8662141449529231,0.8662141449529231,-0.6725069967935112,-767.8348635889914,1756.8348635889915,leave_one_system_out
34,2010-09-18 13:00:00,910.25,1094.38475,97.214,-0.2588190451025208,-0.9659258262890684,-0.9760105506323682,-0.2177232303965322,13.0,261,-0.2588190451025208,-0.9659258262890683,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,910.25,0.7972410772936283,0.7972410772936283,-0.7320255905710783,-835.7902180345286,1746.0402180345286,leave_one_system_out
34,2010-09-18 14:00:00,766.0,904.956,98.17575,-0.4999999999999997,-0.8660254037844388,-0.9760105506323682,-0.2177232303965322,14.0,261,-0.4999999999999997,-0.8660254037844388,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,766.0,0.6708999343113642,0.6708999343113642,-0.7349862494965752,-839.1705503627147,1605.1705503627147,leave_one_system_out
34,2010-09-18 15:00:00,549.5,652.90525,97.6925,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.2177232303965322,15.0,261,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,549.5,0.4812787387781914,0.4812787387781914,-0.7279767756810277,-831.1674836338134,1380.6674836338134,leave_one_system_out
34,2010-09-18 16:00:00,250.5,359.35075,96.708,-0.8660254037844385,-0.5000000000000004,-0.9760105506323682,-0.2177232303965322,16.0,261,-0.8660254037844385,-0.5000000000000004,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,250.5,0.21940004379242392,0.21940004379242392,-0.7603672258659201,-868.1492801324142,1118.6492801324143,leave_one_system_out
34,2010-09-18 17:00:00,25.0,78.05199999999999,95.551,-0.9659258262890684,-0.2588190451025206,-0.9760105506323682,-0.2177232303965322,17.0,261,-0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,25.0,0.02189621195533173,0.02189621195533173,-0.869574444427761,-992.8366219253961,1017.8366219253961,leave_one_system_out
34,2010-09-18 18:00:00,-4.25,1.00075,89.47075000000001,-1.0,-1.8369701987210287e-16,-0.9760105506323682,-0.2177232303965322,18.0,261,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,1141.75,max_ac,-4.25,-0.0037223560324063936,-0.0037223560324063936,-1.0305296976072182,-1176.6072822430415,1172.3572822430415,leave_one_system_out
34,2010-09-19 06:00:00,134.25,144.77550000000002,62.5535,1.0,6.123233995736766e-17,-0.97961369164549,-0.2008905551306352,6.0,262,1.0,6.123233995736766e-17,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,134.25,0.11758265820013138,0.11758265820013138,-0.15392715313275962,-175.7463270893283,309.9963270893283,leave_one_system_out
34,2010-09-19 07:00:00,465.75,471.24,68.32724999999999,0.9659258262890684,-0.2588190451025206,-0.97961369164549,-0.2008905551306352,7.0,262,0.9659258262890683,-0.25881904510252063,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,465.75,0.4079264287278301,0.4079264287278301,-0.12929365796832326,-147.62103398533307,613.371033985333,leave_one_system_out
34,2010-09-19 08:00:00,720.25,759.79025,75.329,0.8660254037844387,-0.4999999999999998,-0.97961369164549,-0.2008905551306352,8.0,262,0.8660254037844387,-0.4999999999999998,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,720.25,0.6308298664331071,0.6308298664331071,-0.21106686746209857,-240.98559592485105,961.235595924851,leave_one_system_out
34,2010-09-19 09:00:00,878.0,990.1365,81.58624999999999,0.7071067811865476,-0.7071067811865475,-0.97961369164549,-0.2008905551306352,9.0,262,0.7071067811865476,-0.7071067811865475,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,878.0,0.7689949638712503,0.7689949638712503,-0.34295530263355756,-391.5692167818643,1269.5692167818643,leave_one_system_out
34,2010-09-19 10:00:00,966.75,1138.94075,87.10899999999998,0.4999999999999999,-0.8660254037844387,-0.97961369164549,-0.2008905551306352,10.0,262,0.49999999999999994,-0.8660254037844387,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,966.75,0.8467265163126779,0.8467265163126779,-0.48132915239805385,-549.5575597504779,1516.307559750478,leave_one_system_out
34,2010-09-19 11:00:00,988.25,1202.4415,91.129,0.258819045102521,-0.9659258262890682,-0.97961369164549,-0.2008905551306352,11.0,262,0.258819045102521,-0.9659258262890682,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,988.25,0.8655572585942632,0.8655572585942632,-0.5815084963652539,-663.9373257250287,1652.1873257250286,leave_one_system_out
34,2010-09-19 12:00:00,965.75,1182.15325,95.63175,1.2246467991473532e-16,-1.0,-0.97961369164549,-0.2008905551306352,12.0,262,1.2246467991473532e-16,-1.0,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,965.75,0.8458506678344646,0.8458506678344646,-0.6955407606635878,-794.1336634876515,1759.8836634876516,leave_one_system_out
34,2010-09-19 13:00:00,887.5,1077.12425,98.87225,-0.2588190451025208,-0.9659258262890684,-0.97961369164549,-0.2008905551306352,13.0,262,-0.2588190451025208,-0.9659258262890683,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,887.5,0.7773155244142763,0.7773155244142763,-0.7675590478063711,-876.3605428329241,1763.8605428329242,leave_one_system_out
