system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
10,2010-02-07 13:00:00,153.46283333333335,166.99783333333335,-1.6626416666666666,-0.2588190451025208,-0.9659258262890684,0.6084768701151261,0.7935716089521474,13.0,38,-0.2588190451025208,-0.9659258262890683,0.6084768701151261,0.7935716089521474,1148.4633333333334,max_ac,153.46283333333335,0.1336244953401502,0.1336244953401502,0.12002019940238445,137.83879827299378,15.624035060339565,leave_one_system_out
10,2010-02-07 14:00:00,130.19318333333334,139.968,-1.6145766666666668,-0.4999999999999997,-0.8660254037844388,0.6084768701151261,0.7935716089521474,14.0,38,-0.4999999999999997,-0.8660254037844388,0.6084768701151261,0.7935716089521474,1148.4633333333334,max_ac,130.19318333333334,0.1133629429469523,0.1133629429469523,0.09816318256987555,112.73681586480785,17.456367468525485,leave_one_system_out
10,2010-02-07 15:00:00,66.53865,80.10125,-1.9087483333333333,-0.7071067811865471,-0.7071067811865479,0.6084768701151261,0.7935716089521474,15.0,38,-0.7071067811865471,-0.7071067811865479,0.6084768701151261,0.7935716089521474,1148.4633333333334,max_ac,66.53865,0.05793711306992822,0.05793711306992822,0.044669516799249076,51.301302161654924,15.23734783834508,leave_one_system_out
10,2010-02-07 16:00:00,21.34123,44.05838333333334,-2.15816,-0.8660254037844385,-0.5000000000000004,0.6084768701151261,0.7935716089521474,16.0,38,-0.8660254037844385,-0.5000000000000004,0.6084768701151261,0.7935716089521474,1148.4633333333334,max_ac,21.34123,0.018582421728744785,0.018582421728744785,0.01868373115257832,21.45758015859394,-0.11635015859394215,leave_one_system_out
10,2010-02-07 17:00:00,-0.2439383333333333,2.9998050000000003,-2.73675,-0.9659258262890684,-0.2588190451025206,0.6084768701151261,0.7935716089521474,17.0,38,-0.9659258262890683,-0.25881904510252063,0.6084768701151261,0.7935716089521474,1148.4633333333334,max_ac,-0.2439383333333333,-0.00021240411100049628,-0.00021240411100049628,-0.011481492678824257,-13.186073353564769,12.942135020231436,leave_one_system_out
10,2010-02-07 18:00:00,-0.2301866666666666,-0.4077216666666666,-2.89338,-1.0,-1.8369701987210287e-16,0.6084768701151261,0.7935716089521474,18.0,38,-1.0,-1.8369701987210297e-16,0.6084768701151261,0.7935716089521474,1148.4633333333334,max_ac,-0.2301866666666666,-0.00020043013998415266,-0.00020043013998415266,-0.0014240102475985839,-1.635423555657895,1.4052368889912286,leave_one_system_out
10,2010-02-08 06:00:00,-0.2629149999999999,-0.0495866666666666,-5.394418333333333,1.0,6.123233995736766e-17,0.6220467484408675,0.7829801036770629,6.0,39,1.0,6.123233995736766e-17,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.2629149999999999,-0.00022892763954153223,-0.00022892763954153223,-0.04125164449834068,-47.376001146046,47.113086146046,leave_one_system_out
10,2010-02-08 07:00:00,-0.2739499999999999,12.168621666666668,-6.519668333333333,0.9659258262890684,-0.2588190451025206,0.6220467484408675,0.7829801036770629,7.0,39,0.9659258262890683,-0.25881904510252063,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.2739499999999999,-0.00023853613088794005,-0.00023853613088794005,-0.03623141217107173,-41.610448393362944,41.336498393362945,leave_one_system_out
10,2010-02-08 08:00:00,-0.26097,55.362766666666666,-6.730885,0.8660254037844387,-0.4999999999999998,0.6220467484408675,0.7829801036770629,8.0,39,0.8660254037844387,-0.4999999999999998,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.26097,-0.00022723407219502,-0.00022723407219502,0.0018053704406994497,2.073401754227159,-2.334371754227159,leave_one_system_out
10,2010-02-08 09:00:00,-0.3238983333333333,137.5795,-6.800291666666666,0.7071067811865476,-0.7071067811865475,0.6220467484408675,0.7829801036770629,9.0,39,0.7071067811865476,-0.7071067811865475,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.3238983333333333,-0.0002820275788807653,-0.0002820275788807653,0.07877589819008285,90.47123062170985,-90.79512895504318,leave_one_system_out
10,2010-02-08 10:00:00,-0.2842033333333332,168.0335,-6.79403,0.4999999999999999,-0.8660254037844387,0.6220467484408675,0.7829801036770629,10.0,39,0.49999999999999994,-0.8660254037844387,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.2842033333333332,-0.00024746400262379574,-0.00024746400262379574,0.10674299142015692,122.59041173636481,-122.87461506969815,leave_one_system_out
10,2010-02-08 11:00:00,-0.2691533333333333,146.079,-7.176245,0.258819045102521,-0.9659258262890682,0.6220467484408675,0.7829801036770629,11.0,39,0.258819045102521,-0.9659258262890682,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.2691533333333333,-0.00023435953549525595,-0.00023435953549525595,0.0824679287367373,94.71139233008911,-94.98054566342245,leave_one_system_out
10,2010-02-08 12:00:00,-0.2801583333333333,138.19966666666667,-7.251495,1.2246467991473532e-16,-1.0,0.6220467484408675,0.7829801036770629,12.0,39,1.2246467991473532e-16,-1.0,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.2801583333333333,-0.00024394190498027796,-0.00024394190498027796,0.07435257947036522,85.39121126046722,-85.67136959380055,leave_one_system_out
10,2010-02-08 13:00:00,-0.2645699999999999,98.88833333333334,-7.542476666666667,-0.2588190451025208,-0.9659258262890684,0.6220467484408675,0.7829801036770629,13.0,39,-0.2588190451025208,-0.9659258262890683,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.2645699999999999,-0.0002303686955613152,-0.0002303686955613152,0.035512766377664706,40.78511004998074,-41.049680049980736,leave_one_system_out
10,2010-02-08 14:00:00,-0.2735583333333332,84.86553333333333,-8.161335,-0.4999999999999997,-0.8660254037844388,0.6220467484408675,0.7829801036770629,14.0,39,-0.4999999999999997,-0.8660254037844388,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.2735583333333332,-0.00023819509547540324,-0.00023819509547540324,0.02542021359746105,29.194183242185442,-29.467741575518776,leave_one_system_out
10,2010-02-08 15:00:00,-0.2559533333333333,57.85691666666666,-8.444906666666666,-0.7071067811865471,-0.7071067811865479,0.6220467484408675,0.7829801036770629,15.0,39,-0.7071067811865471,-0.7071067811865479,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.2559533333333333,-0.0002228659164855067,-0.0002228659164855067,0.0061360983503374045,7.047083965089664,-7.303037298422997,leave_one_system_out
10,2010-02-08 16:00:00,-0.2525199999999999,30.76403333333333,-8.762923333333333,-0.8660254037844385,-0.5000000000000004,0.6220467484408675,0.7829801036770629,16.0,39,-0.8660254037844385,-0.5000000000000004,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.2525199999999999,-0.00021987641457135468,-0.00021987641457135468,-0.010346972024623369,-11.883117981305704,11.630597981305703,leave_one_system_out
10,2010-02-08 17:00:00,-0.2644749999999999,3.0270300000000003,-9.236585,-0.9659258262890684,-0.2588190451025206,0.6220467484408675,0.7829801036770629,17.0,39,-0.9659258262890683,-0.25881904510252063,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.2644749999999999,-0.0002302859763335935,-0.0002302859763335935,-0.026209571878646865,-30.100732284990375,29.836257284990374,leave_one_system_out
10,2010-02-08 18:00:00,-0.256955,-0.2795766666666666,-9.419648333333331,-1.0,-1.8369701987210287e-16,0.6220467484408675,0.7829801036770629,18.0,39,-1.0,-1.8369701987210297e-16,0.6220467484408675,0.7829801036770629,1148.4633333333334,max_ac,-0.256955,-0.00022373809641288792,-0.00022373809641288792,-0.01582209462633194,-18.171095534872602,17.9141405348726,leave_one_system_out
10,2010-02-09 06:00:00,-0.2264599999999999,-2.1362966666666665,-13.528533333333334,1.0,6.123233995736766e-17,0.6354323008901774,0.7721565844991642,6.0,40,1.0,6.123233995736766e-17,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,-0.2264599999999999,-0.0001971852243142285,-0.0001971852243142285,-0.07253746121618121,-83.30661449987286,83.08015449987286,leave_one_system_out
10,2010-02-09 07:00:00,-0.30051,180.08001000000002,-13.340116666666669,0.9659258262890684,-0.2588190451025206,0.6354323008901774,0.7721565844991642,7.0,40,0.9659258262890683,-0.25881904510252063,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,-0.30051,-0.0002616626855014962,-0.0002616626855014962,0.09947702629795319,114.24571721223498,-114.54622721223498,leave_one_system_out
10,2010-02-09 08:00:00,0.8388366666666667,635.4195,-11.056091666666669,0.8660254037844387,-0.4999999999999998,0.6354323008901774,0.7721565844991642,8.0,40,0.8660254037844387,-0.4999999999999998,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,0.8388366666666667,0.0007303991710662654,0.0007303991710662654,0.5083134499650902,583.779359125074,-582.9405224584074,leave_one_system_out
10,2010-02-09 09:00:00,15.103573333333332,969.34,-8.875198333333334,0.7071067811865476,-0.7071067811865475,0.6354323008901774,0.7721565844991642,9.0,40,0.7071067811865476,-0.7071067811865475,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,15.103573333333332,0.013151114968116814,0.013151114968116814,0.7847203342681809,901.2225308280827,-886.1189574947493,leave_one_system_out
10,2010-02-09 10:00:00,190.53351666666669,1182.0866666666666,-7.259638333333333,0.4999999999999999,-0.8660254037844387,0.6354323008901774,0.7721565844991642,10.0,40,0.49999999999999994,-0.8660254037844387,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,190.53351666666669,0.16590300372381647,0.16590300372381647,0.9564846299006339,1098.4875263377817,-907.954009671115,leave_one_system_out
10,2010-02-09 11:00:00,717.19,1280.095,-5.7273483333333335,0.258819045102521,-0.9659258262890682,0.6354323008901774,0.7721565844991642,11.0,40,0.258819045102521,-0.9659258262890682,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,717.19,0.6244779255759145,0.6244779255759145,1.0432237181561184,1198.1041887659696,-480.9141887659696,leave_one_system_out
10,2010-02-09 12:00:00,1006.51,1272.5,-4.724696666666667,1.2246467991473532e-16,-1.0,0.6354323008901774,0.7721565844991642,12.0,40,1.2246467991473532e-16,-1.0,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,1006.51,0.8763971567805096,0.8763971567805096,1.0548913206985624,1211.5040024738732,-204.99400247387325,leave_one_system_out
10,2010-02-09 13:00:00,1006.1998333333332,1166.8366666666666,-3.046715,-0.2588190451025208,-0.9659258262890684,0.6354323008901774,0.7721565844991642,13.0,40,-0.2588190451025208,-0.9659258262890683,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,1006.1998333333332,0.8761270857580709,0.8761270857580709,0.9925067752993147,1139.8576395161688,-133.65780618283554,leave_one_system_out
10,2010-02-09 14:00:00,902.0543333333331,976.5253333333334,-2.650916666666667,-0.4999999999999997,-0.8660254037844388,0.6354323008901774,0.7721565844991642,14.0,40,-0.4999999999999997,-0.8660254037844388,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,902.0543333333331,0.7854446085929312,0.7854446085929312,0.8576932380154215,985.029235108651,-82.9749017753179,leave_one_system_out
10,2010-02-09 15:00:00,670.5761666666666,694.6793333333334,-3.144458333333333,-0.7071067811865471,-0.7071067811865479,0.6354323008901774,0.7721565844991642,15.0,40,-0.7071067811865471,-0.7071067811865479,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,670.5761666666666,0.5838899224761201,0.5838899224761201,0.6317468804455267,725.5381281394044,-54.96196147273781,leave_one_system_out
10,2010-02-09 16:00:00,325.0921666666666,352.9655,-4.164126666666666,-0.8660254037844385,-0.5000000000000004,0.6354323008901774,0.7721565844991642,16.0,40,-0.8660254037844385,-0.5000000000000004,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,325.0921666666666,0.2830670838424677,0.2830670838424677,0.32631178070734246,374.7571153770902,-49.66494871042357,leave_one_system_out
10,2010-02-09 17:00:00,1.3885583333333331,7.592885,-5.3792116666666665,-0.9659258262890684,-0.2588190451025206,0.6354323008901774,0.7721565844991642,17.0,40,-0.9659258262890683,-0.25881904510252063,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,1.3885583333333331,0.0012090576103140716,0.0012090576103140716,-0.011938554350732877,-13.71099192482385,15.099550258157183,leave_one_system_out
10,2010-02-09 18:00:00,-0.2507916666666666,-3.6242733333333335,-6.57032,-1.0,-1.8369701987210287e-16,0.6354323008901774,0.7721565844991642,18.0,40,-1.0,-1.8369701987210297e-16,0.6354323008901774,0.7721565844991642,1148.4633333333334,max_ac,-0.2507916666666666,-0.00021837150511262867,-0.00021837150511262867,-0.012639748798926265,-14.516288038110854,14.265496371444188,leave_one_system_out
10,2010-02-10 06:00:00,-0.2447799999999999,-1.472415,-9.365455,1.0,6.123233995736766e-17,0.6486295610349814,0.7611042586607747,6.0,41,1.0,6.123233995736766e-17,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,-0.2447799999999999,-0.00021313697433381987,-0.00021313697433381987,-0.05607452179775163,-64.3995322189185,64.15475221891849,leave_one_system_out
10,2010-02-10 07:00:00,160.55897666666667,236.5592983333333,-8.086596666666667,0.9659258262890684,-0.2588190451025206,0.6486295610349814,0.7611042586607747,7.0,41,0.9659258262890683,-0.25881904510252063,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,160.55897666666667,0.1398033110910521,0.1398033110910521,0.16831215268593147,193.30033591419382,-32.74135924752716,leave_one_system_out
10,2010-02-10 08:00:00,551.8913333333334,581.5401666666668,-2.8459833333333333,0.8660254037844387,-0.4999999999999998,0.6486295610349814,0.7611042586607747,8.0,41,0.8660254037844387,-0.4999999999999998,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,551.8913333333334,0.48054763031180797,0.48054763031180797,0.48218406151847026,553.7707145717075,-1.8793812383740942,leave_one_system_out
10,2010-02-10 09:00:00,826.9858333333334,824.0786666666667,2.43101,0.7071067811865476,-0.7071067811865475,0.6486295610349814,0.7611042586607747,9.0,41,0.7071067811865476,-0.7071067811865475,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,826.9858333333334,0.7200803102116161,0.7200803102116161,0.6912936352844846,793.9253926909369,33.06044064239654,leave_one_system_out
10,2010-02-10 10:00:00,1000.4043333333334,999.4876666666668,4.5483150000000006,0.4999999999999999,-0.8660254037844387,0.6486295610349814,0.7611042586607747,10.0,41,0.49999999999999994,-0.8660254037844387,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,1000.4043333333334,0.8710807775026921,0.8710807775026921,0.8355370832876745,959.5837037961736,40.82062953715979,leave_one_system_out
10,2010-02-10 11:00:00,1093.2333333333331,1114.3149999999998,2.2475333333333336,0.258819045102521,-0.9659258262890682,0.6486295610349814,0.7611042586607747,11.0,41,0.258819045102521,-0.9659258262890682,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,1093.2333333333331,0.9519096531887534,0.9519096531887534,0.9303429287730769,1068.4647411218239,24.768592211509258,leave_one_system_out
10,2010-02-10 12:00:00,1068.2636666666667,1094.0488333333335,2.397088333333333,1.2246467991473532e-16,-1.0,0.6486295610349814,0.7611042586607747,12.0,41,1.2246467991473532e-16,-1.0,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,1068.2636666666667,0.930167847471549,0.930167847471549,0.929036493217655,1066.9643477890588,1.2993188776079023,leave_one_system_out
10,2010-02-10 13:00:00,1014.2661666666668,1044.9316666666666,3.01651,-0.2588190451025208,-0.9659258262890684,0.6486295610349814,0.7611042586607747,13.0,41,-0.2588190451025208,-0.9659258262890683,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,1014.2661666666668,0.8831506737989023,0.8831506737989023,0.9034413324832515,1037.5692441748233,-23.303077508156548,leave_one_system_out
10,2010-02-10 14:00:00,863.4446666666666,883.4875,3.876575,-0.4999999999999997,-0.8660254037844388,0.6486295610349814,0.7611042586607747,14.0,41,-0.4999999999999997,-0.8660254037844388,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,863.4446666666666,0.751826063232319,0.751826063232319,0.7868294017343378,903.64471748049,-40.200050813823395,leave_one_system_out
10,2010-02-10 15:00:00,624.5313333333332,628.2981666666667,4.003476666666667,-0.7071067811865471,-0.7071067811865479,0.6486295610349814,0.7611042586607747,15.0,41,-0.7071067811865471,-0.7071067811865479,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,624.5313333333332,0.5437973640139432,0.5437973640139432,0.5809750756659575,667.2285719829111,-42.69723864957791,leave_one_system_out
10,2010-02-10 16:00:00,238.26616666666663,264.4243,3.1624833333333333,-0.8660254037844385,-0.5000000000000004,0.6486295610349814,0.7611042586607747,16.0,41,-0.8660254037844385,-0.5000000000000004,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,238.26616666666663,0.2074651926197034,0.2074651926197034,0.2536508943186933,291.30875159222757,-53.04258492556093,leave_one_system_out
10,2010-02-10 17:00:00,3.16749,11.021225,1.1751033333333334,-0.9659258262890684,-0.2588190451025206,0.6486295610349814,0.7611042586607747,17.0,41,-0.9659258262890683,-0.25881904510252063,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,3.16749,0.0027580244906962635,0.0027580244906962635,0.007499467116894476,8.612863003292354,-5.445373003292354,leave_one_system_out
10,2010-02-10 18:00:00,-0.2270583333333333,-3.354245,-0.47938,-1.0,-1.8369701987210287e-16,0.6486295610349814,0.7611042586607747,18.0,41,-1.0,-1.8369701987210297e-16,0.6486295610349814,0.7611042586607747,1148.4633333333334,max_ac,-0.2270583333333333,-0.00019770621032742298,-0.00019770621032742298,0.0018851929969743164,2.16507503328178,-2.392133366615113,leave_one_system_out
10,2010-02-11 06:00:00,-0.2636533333333333,-1.0400883333333333,0.3226716666666666,1.0,6.123233995736766e-17,0.6616346182422783,0.7498264012045686,6.0,42,1.0,6.123233995736766e-17,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,-0.2636533333333333,-0.00022957052757452707,-0.00022957052757452707,-0.019246383870887118,-22.103766174971923,21.84011284163859,leave_one_system_out
10,2010-02-11 07:00:00,96.96791,127.59506666666668,0.5719683333333333,0.9659258262890684,-0.2588190451025206,0.6616346182422783,0.7498264012045686,7.0,42,0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,96.96791,0.0844327434630042,0.0844327434630042,0.09878293984501962,113.44858437087738,-16.48067437087738,leave_one_system_out
10,2010-02-11 08:00:00,470.8107,459.6281666666666,-0.0969833333333333,0.8660254037844387,-0.4999999999999998,0.6616346182422783,0.7498264012045686,8.0,42,0.8660254037844387,-0.4999999999999998,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,470.8107,0.4099483948116178,0.4099483948116178,0.38934221902586535,447.1452626698421,23.665437330157886,leave_one_system_out
10,2010-02-11 09:00:00,769.66,767.1851666666666,1.075815,0.7071067811865476,-0.7071067811865475,0.6616346182422783,0.7498264012045686,9.0,42,0.7071067811865476,-0.7071067811865475,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,769.66,0.6701650611396678,0.6701650611396678,0.6475453288565305,743.6820668630005,25.977933136999468,leave_one_system_out
10,2010-02-11 10:00:00,914.2968333333332,944.0085,3.469225,0.4999999999999999,-0.8660254037844387,0.6616346182422783,0.7498264012045686,10.0,42,0.49999999999999994,-0.8660254037844387,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,914.2968333333332,0.7961045048601173,0.7961045048601173,0.7959789264439476,914.1526111269043,0.14422220642893535,leave_one_system_out
10,2010-02-11 11:00:00,996.4956666666666,1024.621666666667,3.74594,0.258819045102521,-0.9659258262890682,0.6616346182422783,0.7498264012045686,11.0,42,0.258819045102521,-0.9659258262890682,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,996.4956666666666,0.8676773892070273,0.8676773892070273,0.8682133468503068,997.1111943681929,-0.6155277015262755,leave_one_system_out
10,2010-02-11 12:00:00,1072.3795,1100.722166666667,3.851901666666667,1.2246467991473532e-16,-1.0,0.6616346182422783,0.7498264012045686,12.0,42,1.2246467991473532e-16,-1.0,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,1072.3795,0.9337516217322277,0.9337516217322277,0.9356322852713587,1074.5393731170288,-2.1598731170288374,leave_one_system_out
10,2010-02-11 13:00:00,1030.2646666666667,1044.1706666666666,3.2597633333333333,-0.2588190451025208,-0.9659258262890684,0.6616346182422783,0.7498264012045686,13.0,42,-0.2588190451025208,-0.9659258262890683,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,1030.2646666666667,0.8970810271115897,0.8970810271115897,0.9043011777299341,1038.5567449129792,-8.292078246312485,leave_one_system_out
10,2010-02-11 14:00:00,580.3595,598.0596666666667,2.914016666666667,-0.4999999999999997,-0.8660254037844388,0.6616346182422783,0.7498264012045686,14.0,42,-0.4999999999999997,-0.8660254037844388,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,580.3595,0.5053356804309527,0.5053356804309527,0.547536337682708,628.8254074962085,-48.4659074962085,leave_one_system_out
10,2010-02-11 15:00:00,506.5991333333333,598.8085,3.730053333333333,-0.7071067811865471,-0.7071067811865479,0.6616346182422783,0.7498264012045686,15.0,42,-0.7071067811865471,-0.7071067811865479,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,506.5991333333333,0.44111041130321965,0.44111041130321965,0.5559739253968488,638.515667607683,-131.91653427434966,leave_one_system_out
10,2010-02-11 16:00:00,48.37473333333333,78.11751666666666,2.8370666666666664,-0.8660254037844385,-0.5000000000000004,0.6616346182422783,0.7498264012045686,16.0,42,-0.8660254037844385,-0.5000000000000004,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,48.37473333333333,0.04212126929026902,0.04212126929026902,0.06834354105259616,78.4900509690681,-30.115317635734762,leave_one_system_out
10,2010-02-11 17:00:00,3.710135,13.466791666666667,2.0902216666666664,-0.9659258262890684,-0.2588190451025206,0.6616346182422783,0.7498264012045686,17.0,42,-0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,3.710135,0.003230521073086066,0.003230521073086066,0.01265759666661126,14.536785659725256,-10.826650659725257,leave_one_system_out
10,2010-02-11 18:00:00,-0.21183,-1.61554,1.6197716666666666,-1.0,-1.8369701987210287e-16,0.6616346182422783,0.7498264012045686,18.0,42,-1.0,-1.8369701987210297e-16,0.6616346182422783,0.7498264012045686,1148.4633333333334,max_ac,-0.21183,-0.0001844464632450898,-0.0001844464632450898,0.00877484862574579,10.07759190221943,-10.28942190221943,leave_one_system_out
10,2010-02-12 06:00:00,-0.2178066666666666,1.6736266666666666,-2.3049833333333334,1.0,6.123233995736766e-17,0.6744436188329455,0.7383263540031065,6.0,43,1.0,6.123233995736766e-17,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,-0.2178066666666666,-0.00018965051851894843,-0.00018965051851894843,-0.02590250547930323,-29.748077784445517,29.53027111777885,leave_one_system_out
10,2010-02-12 07:00:00,39.383966666666666,66.62786666666666,-2.2940716666666665,0.9659258262890684,-0.2588190451025206,0.6744436188329455,0.7383263540031065,7.0,43,0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,39.383966666666666,0.034292750602979635,0.034292750602979635,0.033605006876659016,38.594118214257406,0.7898484524092595,leave_one_system_out
10,2010-02-12 08:00:00,186.28185,199.35236666666663,-0.02537,0.8660254037844387,-0.4999999999999998,0.6744436188329455,0.7383263540031065,8.0,43,0.8660254037844387,-0.4999999999999998,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,186.28185,0.1622009554796409,0.1622009554796409,0.1634704458178429,187.7398131054459,-1.4579631054459128,leave_one_system_out
10,2010-02-12 09:00:00,416.9703333333334,421.5083333333333,3.799235,0.7071067811865476,-0.7071067811865475,0.6744436188329455,0.7383263540031065,9.0,43,0.7071067811865476,-0.7071067811865475,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,416.9703333333334,0.36306804164405193,0.36306804164405193,0.37328321416736665,428.70208442003445,-11.731751086701081,leave_one_system_out
10,2010-02-12 10:00:00,435.64366666666666,444.65,5.184476666666667,0.4999999999999999,-0.8660254037844387,0.6744436188329455,0.7383263540031065,10.0,43,0.49999999999999994,-0.8660254037844387,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,435.64366666666666,0.3793274491421871,0.3793274491421871,0.400153937588242,459.5621250090511,-23.91845834238444,leave_one_system_out
10,2010-02-12 11:00:00,207.8855,212.4495,5.385886666666667,0.258819045102521,-0.9659258262890682,0.6744436188329455,0.7383263540031065,11.0,43,0.258819045102521,-0.9659258262890682,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,207.8855,0.18101187383721437,0.18101187383721437,0.18915169068949292,217.23378119489067,-9.34828119489066,leave_one_system_out
10,2010-02-12 12:00:00,168.1555,174.514,5.32073,1.2246467991473532e-16,-1.0,0.6744436188329455,0.7383263540031065,12.0,43,1.2246467991473532e-16,-1.0,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,168.1555,0.1464178220752948,0.1464178220752948,0.15088727322473333,173.28850076525467,-5.133000765254678,leave_one_system_out
10,2010-02-12 13:00:00,148.97683333333333,157.50799999999998,5.912393333333333,-0.2588190451025208,-0.9659258262890684,0.6744436188329455,0.7383263540031065,13.0,43,-0.2588190451025208,-0.9659258262890683,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,148.97683333333333,0.12971840633426113,0.12971840633426113,0.1361598456784177,156.37459023398787,-7.397756900654542,leave_one_system_out
10,2010-02-12 14:00:00,141.45416666666668,151.06533333333334,5.716303333333333,-0.4999999999999997,-0.8660254037844388,0.6744436188329455,0.7383263540031065,14.0,43,-0.4999999999999997,-0.8660254037844388,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,141.45416666666668,0.12316820447032122,0.12316820447032122,0.13274280283577145,152.45024182077952,-10.996075154112845,leave_one_system_out
10,2010-02-12 15:00:00,101.31876666666668,118.366,5.460616666666667,-0.7071067811865471,-0.7071067811865479,0.6744436188329455,0.7383263540031065,15.0,43,-0.7071067811865471,-0.7071067811865479,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,101.31876666666668,0.08822115928820831,0.08822115928820831,0.1060939801270242,121.84504606328264,-20.526279396615962,leave_one_system_out
10,2010-02-12 16:00:00,309.8875,327.57233333333335,6.003355,-0.8660254037844385,-0.5000000000000004,0.6744436188329455,0.7383263540031065,16.0,43,-0.8660254037844385,-0.5000000000000004,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,309.8875,0.26982794400633886,0.26982794400633886,0.32035976473053757,367.9214432683156,-58.033943268315625,leave_one_system_out
10,2010-02-12 17:00:00,8.278555,20.079208333333334,4.4807516666666665,-0.9659258262890684,-0.2588190451025206,0.6744436188329455,0.7383263540031065,17.0,43,-0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,8.278555,0.007208375539488999,0.007208375539488999,0.02556232432719585,29.357392204559105,-21.078837204559104,leave_one_system_out
10,2010-02-12 18:00:00,-0.2174499999999999,-3.46404,3.5569766666666665,-1.0,-1.8369701987210287e-16,0.6744436188329455,0.7383263540031065,18.0,43,-1.0,-1.8369701987210297e-16,0.6744436188329455,0.7383263540031065,1148.4633333333334,max_ac,-0.2174499999999999,-0.00018933995861136174,-0.00018933995861136174,0.011663805863001309,13.39545336077536,-13.61290336077536,leave_one_system_out
