system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1239,2019-05-03 09:00:00,8980.0,475.183,11.670002333600005,0.7071067811865476,-0.7071067811865475,0.854322169749827,-0.5197438121555155,9.0,123,0.7071067811865476,-0.7071067811865475,0.854322169749827,-0.5197438121555155,18550.0,max_ac,8980.0,0.4840970350404313,0.4840970350404313,0.3935198243132394,7299.79274101059,1680.2072589894096,leave_one_system_out
1239,2019-05-03 10:00:00,9030.0,480.79,12.079169033,0.4999999999999999,-0.8660254037844387,0.854322169749827,-0.5197438121555155,10.0,123,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,18550.0,max_ac,9030.0,0.4867924528301887,0.4867924528301887,0.42152008762081306,7819.197625366082,1210.8023746339177,leave_one_system_out
1239,2019-05-03 11:00:00,7050.0,378.40575,12.1072245908,0.258819045102521,-0.9659258262890682,0.854322169749827,-0.5197438121555155,11.0,123,0.258819045102521,-0.9659258262890682,0.854322169749827,-0.5197438121555155,18550.0,max_ac,7050.0,0.38005390835579517,0.38005390835579517,0.38268524223004835,7098.811243367397,-48.811243367396855,leave_one_system_out
1239,2019-05-03 12:00:00,8559.5,451.5995,12.865280207000003,1.2246467991473532e-16,-1.0,0.854322169749827,-0.5197438121555155,12.0,123,1.2246467991473532e-16,-1.0,0.854322169749827,-0.5197438121555155,18550.0,max_ac,8559.5,0.4614285714285714,0.4614285714285714,0.3970347027070791,7364.993735216317,1194.506264783683,leave_one_system_out
1239,2019-05-03 13:00:00,6645.0,352.8585,13.422224696000002,-0.2588190451025208,-0.9659258262890684,0.854322169749827,-0.5197438121555155,13.0,123,-0.2588190451025208,-0.9659258262890683,0.854322169749827,-0.5197438121555155,18550.0,max_ac,6645.0,0.3582210242587601,0.3582210242587601,0.3148628251361883,5840.705406276293,804.2945937237073,leave_one_system_out
1239,2019-05-03 14:00:00,4800.0,256.7355,13.474169144600005,-0.4999999999999997,-0.8660254037844388,0.854322169749827,-0.5197438121555155,14.0,123,-0.4999999999999997,-0.8660254037844388,0.854322169749827,-0.5197438121555155,18550.0,max_ac,4800.0,0.2587601078167116,0.2587601078167116,0.215021097251224,3988.6413540102053,811.3586459897947,leave_one_system_out
1239,2019-05-03 15:00:00,3350.0,189.03925,12.4265301719,-0.7071067811865471,-0.7071067811865479,0.854322169749827,-0.5197438121555155,15.0,123,-0.7071067811865471,-0.7071067811865479,0.854322169749827,-0.5197438121555155,18550.0,max_ac,3350.0,0.18059299191374664,0.18059299191374664,0.12712367580421147,2358.144186168123,991.8558138318772,leave_one_system_out
1239,2019-05-03 16:00:00,2445.0,142.1775,11.513752321100004,-0.8660254037844385,-0.5000000000000004,0.854322169749827,-0.5197438121555155,16.0,123,-0.8660254037844385,-0.5000000000000004,0.854322169749827,-0.5197438121555155,18550.0,max_ac,2445.0,0.13180592991913748,0.13180592991913748,0.0694062111726294,1287.4852172522756,1157.5147827477244,leave_one_system_out
1239,2019-05-03 17:00:00,1280.0,84.604,10.146807767300002,-0.9659258262890684,-0.2588190451025206,0.854322169749827,-0.5197438121555155,17.0,123,-0.9659258262890683,-0.25881904510252063,0.854322169749827,-0.5197438121555155,18550.0,max_ac,1280.0,0.06900269541778976,0.06900269541778976,0.02336038870538215,433.3352104848389,846.6647895151611,leave_one_system_out
1239,2019-05-03 18:00:00,165.0,31.72125,8.913474335300004,-1.0,-1.8369701987210287e-16,0.854322169749827,-0.5197438121555155,18.0,123,-1.0,-1.8369701987210297e-16,0.854322169749827,-0.5197438121555155,18550.0,max_ac,165.0,0.00889487870619946,0.00889487870619946,0.0026723478299068293,49.57205224477168,115.42794775522832,leave_one_system_out
1239,2019-05-04 06:00:00,460.0,39.72775,5.503335173600002,1.0,6.123233995736766e-17,0.8452490573530633,-0.5343725582809786,6.0,124,1.0,6.123233995736766e-17,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,460.0,0.024797843665768194,0.024797843665768194,-0.007787641744492091,-144.46075436032828,604.4607543603283,leave_one_system_out
1239,2019-05-04 07:00:00,1810.0,106.42,6.192501895400003,0.9659258262890684,-0.2588190451025206,0.8452490573530633,-0.5343725582809786,7.0,124,0.9659258262890683,-0.25881904510252063,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,1810.0,0.09757412398921833,0.09757412398921833,0.09625704789812256,1785.5682385101736,24.431761489826386,leave_one_system_out
1239,2019-05-04 08:00:00,2268.0,114.0345,6.895696396100004,0.8660254037844387,-0.4999999999999998,0.8452490573530633,-0.5343725582809786,8.0,124,0.8660254037844387,-0.4999999999999998,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,2268.0,0.12226415094339622,0.12226415094339622,0.16830015953340027,3121.967959344575,-853.9679593445749,leave_one_system_out
1239,2019-05-04 09:00:00,3375.0,178.71975,7.671946458200002,0.7071067811865476,-0.7071067811865475,0.8452490573530633,-0.5343725582809786,9.0,124,0.7071067811865476,-0.7071067811865475,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,3375.0,0.18194070080862534,0.18194070080862534,0.2557432875547986,4744.037984141513,-1369.0379841415133,leave_one_system_out
1239,2019-05-04 10:00:00,5760.0,294.238,9.861391077800002,0.4999999999999999,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,10.0,124,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,5760.0,0.3105121293800539,0.3105121293800539,0.34150520908652116,6334.921628554967,-574.9216285549674,leave_one_system_out
1239,2019-05-04 11:00:00,7480.0,391.081,12.451669062800002,0.258819045102521,-0.9659258262890682,0.8452490573530633,-0.5343725582809786,11.0,124,0.258819045102521,-0.9659258262890682,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,7480.0,0.4032345013477089,0.4032345013477089,0.39128990602598,7258.427756781929,221.57224321807098,leave_one_system_out
1239,2019-05-04 12:00:00,14005.0,722.494,14.3165303231,1.2246467991473532e-16,-1.0,0.8452490573530633,-0.5343725582809786,12.0,124,1.2246467991473532e-16,-1.0,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,14005.0,0.7549865229110512,0.7549865229110512,0.5260102286564048,9757.489741576308,4247.510258423692,leave_one_system_out
1239,2019-05-04 13:00:00,9565.0,516.1105,15.648197096300006,-0.2588190451025208,-0.9659258262890684,0.8452490573530633,-0.5343725582809786,13.0,124,-0.2588190451025208,-0.9659258262890683,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,9565.0,0.515633423180593,0.515633423180593,0.4085262482115296,7578.161904323874,1986.8380956761257,leave_one_system_out
1239,2019-05-04 14:00:00,12760.0,741.86675,18.7911140144,-0.4999999999999997,-0.8660254037844388,0.8452490573530633,-0.5343725582809786,14.0,124,-0.4999999999999997,-0.8660254037844388,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,12760.0,0.6878706199460917,0.6878706199460917,0.5295764827995214,9823.643755931122,2936.3562440688784,leave_one_system_out
1239,2019-05-04 15:00:00,12985.0,695.1800000000001,18.3988917608,-0.7071067811865471,-0.7071067811865479,0.8452490573530633,-0.5343725582809786,15.0,124,-0.7071067811865471,-0.7071067811865479,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,12985.0,0.7,0.7,0.5153285476229167,9559.344558405104,3425.655441594896,leave_one_system_out
1239,2019-05-04 16:00:00,9115.0,508.56225,19.393058507000003,-0.8660254037844385,-0.5000000000000004,0.8452490573530633,-0.5343725582809786,16.0,124,-0.8660254037844385,-0.5000000000000004,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,9115.0,0.4913746630727763,0.4913746630727763,0.401522111775822,7448.235173441498,1666.7648265585021,leave_one_system_out
1239,2019-05-04 17:00:00,3635.0,219.2765,17.867225051600002,-0.9659258262890684,-0.2588190451025206,0.8452490573530633,-0.5343725582809786,17.0,124,-0.9659258262890683,-0.25881904510252063,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,3635.0,0.19595687331536388,0.19595687331536388,0.17052850893526283,3163.303840749126,471.6961592508742,leave_one_system_out
1239,2019-05-04 18:00:00,1190.0,105.74425,15.5258359754,-1.0,-1.8369701987210287e-16,0.8452490573530633,-0.5343725582809786,18.0,124,-1.0,-1.8369701987210297e-16,0.8452490573530633,-0.5343725582809786,18550.0,max_ac,1190.0,0.06415094339622641,0.06415094339622641,0.09450072982405072,1752.9885382361408,-562.9885382361408,leave_one_system_out
1239,2019-05-05 06:00:00,1835.0,159.63074999999998,1.7009737583000015,1.0,6.123233995736766e-17,0.8359254794186372,-0.548842958284719,6.0,125,1.0,6.123233995736766e-17,0.8359254794186372,-0.548842958284719,18550.0,max_ac,1835.0,0.09892183288409703,0.09892183288409703,0.06497970128686115,1205.3734588712744,629.6265411287256,leave_one_system_out
1239,2019-05-05 07:00:00,5625.0,326.679,6.650974154300004,0.9659258262890684,-0.2588190451025206,0.8359254794186372,-0.548842958284719,7.0,125,0.9659258262890683,-0.25881904510252063,0.8359254794186372,-0.548842958284719,18550.0,max_ac,5625.0,0.3032345013477089,0.3032345013477089,0.22539226796272013,4181.026570708458,1443.9734292915418,leave_one_system_out
1239,2019-05-05 08:00:00,9445.0,504.8970000000001,12.332224608800004,0.8660254037844387,-0.4999999999999998,0.8359254794186372,-0.548842958284719,8.0,125,0.8660254037844387,-0.4999999999999998,0.8359254794186372,-0.548842958284719,18550.0,max_ac,9445.0,0.5091644204851752,0.5091644204851752,0.3741242273214913,6940.004416813664,2504.9955831863363,leave_one_system_out
1239,2019-05-05 09:00:00,12605.0,660.1645000000001,16.26541936790001,0.7071067811865476,-0.7071067811865475,0.8359254794186372,-0.548842958284719,9.0,125,0.7071067811865476,-0.7071067811865475,0.8359254794186372,-0.548842958284719,18550.0,max_ac,12605.0,0.6795148247978436,0.6795148247978436,0.48431545057522996,8984.051608170515,3620.9483918294845,leave_one_system_out
1239,2019-05-05 10:00:00,14400.0,786.765,20.769725283800007,0.4999999999999999,-0.8660254037844387,0.8359254794186372,-0.548842958284719,10.0,125,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,18550.0,max_ac,14400.0,0.7762803234501348,0.7762803234501348,0.5626679322506482,10437.490143249523,3962.5098567504774,leave_one_system_out
1239,2019-05-05 11:00:00,15860.0,879.8555,21.6880586906,0.258819045102521,-0.9659258262890682,0.8359254794186372,-0.548842958284719,11.0,125,0.258819045102521,-0.9659258262890682,0.8359254794186372,-0.548842958284719,18550.0,max_ac,15860.0,0.8549865229110513,0.8549865229110513,0.6074674640843782,11268.521458765217,4591.478541234783,leave_one_system_out
1239,2019-05-05 12:00:00,16405.0,892.98925,18.552086217500005,1.2246467991473532e-16,-1.0,0.8359254794186372,-0.548842958284719,12.0,125,1.2246467991473532e-16,-1.0,0.8359254794186372,-0.548842958284719,18550.0,max_ac,16405.0,0.884366576819407,0.884366576819407,0.609755942373561,11310.972731029557,5094.027268970443,leave_one_system_out
1239,2019-05-05 13:00:00,16020.0,882.45175,19.641947415800004,-0.2588190451025208,-0.9659258262890684,0.8359254794186372,-0.548842958284719,13.0,125,-0.2588190451025208,-0.9659258262890683,0.8359254794186372,-0.548842958284719,18550.0,max_ac,16020.0,0.8636118598382749,0.8636118598382749,0.6062023680242341,11245.053926849543,4774.946073150457,leave_one_system_out
1239,2019-05-05 14:00:00,14715.0,820.1222499999999,23.7973644149,-0.4999999999999997,-0.8660254037844388,0.8359254794186372,-0.548842958284719,14.0,125,-0.4999999999999997,-0.8660254037844388,0.8359254794186372,-0.548842958284719,18550.0,max_ac,14715.0,0.7932614555256065,0.7932614555256065,0.5822704876560887,10801.117546020445,3913.882453979555,leave_one_system_out
1239,2019-05-05 15:00:00,12030.0,665.6187500000001,24.5918089229,-0.7071067811865471,-0.7071067811865479,0.8359254794186372,-0.548842958284719,15.0,125,-0.7071067811865471,-0.7071067811865479,0.8359254794186372,-0.548842958284719,18550.0,max_ac,12030.0,0.6485175202156335,0.6485175202156335,0.49874593892366825,9251.737167034045,2778.2628329659547,leave_one_system_out
1239,2019-05-05 16:00:00,8790.75,514.01625,22.678197658700004,-0.8660254037844385,-0.5000000000000004,0.8359254794186372,-0.548842958284719,16.0,125,-0.8660254037844385,-0.5000000000000004,0.8359254794186372,-0.548842958284719,18550.0,max_ac,8790.75,0.47389487870619945,0.47389487870619945,0.4090194557927871,7587.310904956201,1203.4390950437992,leave_one_system_out
1239,2019-05-05 17:00:00,5470.0,376.79125,22.1070865019,-0.9659258262890684,-0.2588190451025206,0.8359254794186372,-0.548842958284719,17.0,125,-0.9659258262890683,-0.25881904510252063,0.8359254794186372,-0.548842958284719,18550.0,max_ac,5470.0,0.29487870619946094,0.29487870619946094,0.33029057332576583,6126.890135192956,-656.8901351929562,leave_one_system_out
1239,2019-05-05 18:00:00,1085.0,145.908,19.350697392500003,-1.0,-1.8369701987210287e-16,0.8359254794186372,-0.548842958284719,18.0,125,-1.0,-1.8369701987210297e-16,0.8359254794186372,-0.548842958284719,18550.0,max_ac,1085.0,0.05849056603773585,0.05849056603773585,0.14310456829798635,2654.5897419276466,-1569.5897419276466,leave_one_system_out
1239,2019-05-06 06:00:00,1370.0,132.7745,8.254029838100005,1.0,6.123233995736766e-17,0.8263541987239096,-0.5631507242749186,6.0,126,1.0,6.123233995736766e-17,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,1370.0,0.0738544474393531,0.0738544474393531,0.06502077869523704,1206.135444796647,163.8645552033529,leave_one_system_out
1239,2019-05-06 07:00:00,4975.0,305.71325,10.862641157900002,0.9659258262890684,-0.2588190451025206,0.8263541987239096,-0.5631507242749186,7.0,126,0.9659258262890683,-0.25881904510252063,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,4975.0,0.26819407008086255,0.26819407008086255,0.22544652663358364,4182.033069052976,792.9669309470237,leave_one_system_out
1239,2019-05-06 08:00:00,9010.0,494.4992,13.872891398720004,0.8660254037844387,-0.4999999999999998,0.8263541987239096,-0.5631507242749186,8.0,126,0.8660254037844387,-0.4999999999999998,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,9010.0,0.4857142857142857,0.4857142857142857,0.37414241531336184,6940.341804062862,2069.658195937138,leave_one_system_out
1239,2019-05-06 09:00:00,12255.0,647.969,16.949030533700004,0.7071067811865476,-0.7071067811865475,0.8263541987239096,-0.5631507242749186,9.0,126,0.7071067811865476,-0.7071067811865475,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,12255.0,0.6606469002695418,0.6606469002695418,0.48226387234833046,8945.99483206153,3309.0051679384705,leave_one_system_out
1239,2019-05-06 10:00:00,14075.0,775.6605,19.9877807768,0.4999999999999999,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,10.0,126,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,14075.0,0.7587601078167115,0.7587601078167115,0.5587596279412712,10364.99109831058,3710.00890168942,leave_one_system_out
1239,2019-05-06 11:00:00,15530.0,856.75225,21.101530865900003,0.258819045102521,-0.9659258262890682,0.8263541987239096,-0.5631507242749186,11.0,126,0.258819045102521,-0.9659258262890682,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,15530.0,0.8371967654986523,0.8371967654986523,0.5993125574502367,11117.247940701891,4412.752059298109,leave_one_system_out
1239,2019-05-06 12:00:00,16620.0,884.37175,19.616669636,1.2246467991473532e-16,-1.0,0.8263541987239096,-0.5631507242749186,12.0,126,1.2246467991473532e-16,-1.0,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,16620.0,0.8959568733153639,0.8959568733153639,0.6085475320594381,11288.556719702578,5331.4432802974225,leave_one_system_out
1239,2019-05-06 13:00:00,16010.0,863.166,20.442086368700007,-0.2588190451025208,-0.9659258262890684,0.8263541987239096,-0.5631507242749186,13.0,126,-0.2588190451025208,-0.9659258262890683,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,16010.0,0.8630727762803234,0.8630727762803234,0.5982280564910769,11097.130447909476,4912.869552090524,leave_one_system_out
1239,2019-05-06 14:00:00,14715.0,808.014,23.4008366054,-0.4999999999999997,-0.8660254037844388,0.8263541987239096,-0.5631507242749186,14.0,126,-0.4999999999999997,-0.8660254037844388,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,14715.0,0.7932614555256065,0.7932614555256065,0.575649747180775,10678.302810203377,4036.697189796623,leave_one_system_out
1239,2019-05-06 15:00:00,12480.0,690.90375,23.9394477596,-0.7071067811865471,-0.7071067811865479,0.8263541987239096,-0.5631507242749186,15.0,126,-0.7071067811865471,-0.7071067811865479,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,12480.0,0.6727762803234502,0.6727762803234502,0.5170351973504832,9591.002910851463,2888.9970891485373,leave_one_system_out
1239,2019-05-06 16:00:00,9115.0,532.7785,23.673614405,-0.8660254037844385,-0.5000000000000004,0.8263541987239096,-0.5631507242749186,16.0,126,-0.8660254037844385,-0.5000000000000004,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,9115.0,0.4913746630727763,0.4913746630727763,0.42600835559600475,7902.454996305888,1212.545003694112,leave_one_system_out
1239,2019-05-06 17:00:00,5145.0,308.1874,21.593669794160004,-0.9659258262890684,-0.2588190451025206,0.8263541987239096,-0.5631507242749186,17.0,126,-0.9659258262890683,-0.25881904510252063,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,5145.0,0.27735849056603773,0.27735849056603773,0.2626948049490784,4872.988631805404,272.0113681945959,leave_one_system_out
1239,2019-05-06 18:00:00,1400.0,189.759,21.302641993100004,-1.0,-1.8369701987210287e-16,0.8263541987239096,-0.5631507242749186,18.0,126,-1.0,-1.8369701987210297e-16,0.8263541987239096,-0.5631507242749186,18550.0,max_ac,1400.0,0.07547169811320754,0.07547169811320754,0.1931119284703964,3582.2262731258534,-2182.2262731258534,leave_one_system_out
1239,2019-05-07 06:00:00,115.0,35.386250000000004,8.643474313700002,1.0,6.123233995736766e-17,0.8165380514459161,-0.5772916165517272,6.0,127,1.0,6.123233995736766e-17,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,115.0,0.0061994609164420485,0.0061994609164420485,0.0020480020746442285,37.99043848465044,77.00956151534956,leave_one_system_out
1239,2019-05-07 07:00:00,465.0,45.81425,7.536807558500003,0.9659258262890684,-0.2588190451025206,0.8165380514459161,-0.5772916165517272,7.0,127,0.9659258262890683,-0.25881904510252063,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,465.0,0.025067385444743934,0.025067385444743934,0.07100462775061189,1317.1358447738505,-852.1358447738505,leave_one_system_out
1239,2019-05-07 08:00:00,2235.0,126.055,8.389168737800002,0.8660254037844387,-0.4999999999999998,0.8165380514459161,-0.5772916165517272,8.0,127,0.8660254037844387,-0.4999999999999998,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,2235.0,0.12048517520215633,0.12048517520215633,0.1855624298497781,3442.183073713384,-1207.1830737133841,leave_one_system_out
1239,2019-05-07 09:00:00,3070.0,162.336,9.051391013000002,0.7071067811865476,-0.7071067811865475,0.8165380514459161,-0.5772916165517272,9.0,127,0.7071067811865476,-0.7071067811865475,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,3070.0,0.1654986522911051,0.1654986522911051,0.2608013720986093,4837.865452429203,-1767.8654524292033,leave_one_system_out
1239,2019-05-07 10:00:00,3950.0,212.07725,11.381530088300002,0.4999999999999999,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,10.0,127,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,3950.0,0.21293800539083557,0.21293800539083557,0.3212960313979434,5960.041382431849,-2010.0413824318493,leave_one_system_out
1239,2019-05-07 11:00:00,3065.0,169.70975,13.135141339700006,0.258819045102521,-0.9659258262890682,0.8165380514459161,-0.5772916165517272,11.0,127,0.258819045102521,-0.9659258262890682,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,3065.0,0.16522911051212938,0.16522911051212938,0.3111522690422557,5771.8745907338425,-2706.8745907338425,leave_one_system_out
1239,2019-05-07 12:00:00,3512.75,195.78025,14.583613677800004,1.2246467991473532e-16,-1.0,0.8165380514459161,-0.5772916165517272,12.0,127,1.2246467991473532e-16,-1.0,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,3512.75,0.189366576819407,0.189366576819407,0.29632407017596035,5496.811501764065,-1984.0615017640648,leave_one_system_out
1239,2019-05-07 13:00:00,4010.0,217.00775,15.006947045000004,-0.2588190451025208,-0.9659258262890684,0.8165380514459161,-0.5772916165517272,13.0,127,-0.2588190451025208,-0.9659258262890683,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,4010.0,0.21617250673854446,0.21617250673854446,0.2569184466963239,4765.837186216809,-755.8371862168087,leave_one_system_out
1239,2019-05-07 14:00:00,2480.0,147.457,15.285280400600003,-0.4999999999999997,-0.8660254037844388,0.8165380514459161,-0.5772916165517272,14.0,127,-0.4999999999999997,-0.8660254037844388,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,2480.0,0.13369272237196766,0.13369272237196766,0.15966494784838628,2961.7847825875656,-481.7847825875656,leave_one_system_out
1239,2019-05-07 15:00:00,1550.0,94.81425,12.614724631400003,-0.7071067811865471,-0.7071067811865479,0.8165380514459161,-0.5772916165517272,15.0,127,-0.7071067811865471,-0.7071067811865479,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,1550.0,0.08355795148247978,0.08355795148247978,0.0630975146134975,1170.4588960803785,379.5411039196215,leave_one_system_out
1239,2019-05-07 16:00:00,2760.0,150.70775,13.1491691186,-0.8660254037844385,-0.5000000000000004,0.8165380514459161,-0.5772916165517272,16.0,127,-0.8660254037844385,-0.5000000000000004,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,2760.0,0.14878706199460917,0.14878706199460917,0.08400962965225606,1558.3786300493498,1201.6213699506502,leave_one_system_out
1239,2019-05-07 17:00:00,2170.0,132.491,12.640280189000002,-0.9659258262890684,-0.2588190451025206,0.8165380514459161,-0.5772916165517272,17.0,127,-0.9659258262890683,-0.25881904510252063,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,2170.0,0.1169811320754717,0.1169811320754717,0.07735519071357083,1434.938787736739,735.061212263261,leave_one_system_out
1239,2019-05-07 18:00:00,1515.0,136.65775,12.8215302035,-1.0,-1.8369701987210287e-16,0.8165380514459161,-0.5772916165517272,18.0,127,-1.0,-1.8369701987210297e-16,0.8165380514459161,-0.5772916165517272,18550.0,max_ac,1515.0,0.0816711590296496,0.0816711590296496,0.12567613821537038,2331.2923638951206,-816.2923638951206,leave_one_system_out
1239,2019-05-08 06:00:00,2670.0,216.98575,2.4701404865000027,1.0,6.123233995736766e-17,0.8064799463209448,-0.5912614448635781,6.0,128,1.0,6.123233995736766e-17,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,2670.0,0.14393530997304582,0.14393530997304582,0.10869463244236466,2016.2854318058644,653.7145681941356,leave_one_system_out
1239,2019-05-08 07:00:00,6005.0,363.3305,3.7794461468000025,0.9659258262890684,-0.2588190451025206,0.8064799463209448,-0.5912614448635781,7.0,128,0.9659258262890683,-0.25881904510252063,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,6005.0,0.3237196765498652,0.3237196765498652,0.24262654737339742,4500.722453776522,1504.2775462234777,leave_one_system_out
1239,2019-05-08 08:00:00,7335.0,405.7195,5.260140709700004,0.8660254037844387,-0.4999999999999998,0.8064799463209448,-0.5912614448635781,8.0,128,0.8660254037844387,-0.4999999999999998,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,7335.0,0.3954177897574124,0.3954177897574124,0.3132731211893856,5811.216398063103,1523.783601936897,leave_one_system_out
1239,2019-05-08 09:00:00,9430.0,499.63925,5.829724088600002,0.7071067811865476,-0.7071067811865475,0.8064799463209448,-0.5912614448635781,9.0,128,0.7071067811865476,-0.7071067811865475,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,9430.0,0.508355795148248,0.508355795148248,0.39783567474058157,7379.851766437788,2050.148233562212,leave_one_system_out
1239,2019-05-08 10:00:00,12425.0,636.9735000000001,6.701668602800003,0.4999999999999999,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,10.0,128,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,12425.0,0.6698113207547169,0.6698113207547169,0.4816996999600245,8935.529434258455,3489.470565741545,leave_one_system_out
1239,2019-05-08 11:00:00,14825.0,741.86675,8.927502114200003,0.258819045102521,-0.9659258262890682,0.8064799463209448,-0.5912614448635781,11.0,128,0.258819045102521,-0.9659258262890682,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,14825.0,0.7991913746630728,0.7991913746630728,0.5368948332061668,9959.399155974395,4865.600844025605,leave_one_system_out
1239,2019-05-08 12:00:00,18550.0,930.53525,8.196390944600001,1.2246467991473532e-16,-1.0,0.8064799463209448,-0.5912614448635781,12.0,128,1.2246467991473532e-16,-1.0,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,18550.0,1.0,1.0,0.6201772678597292,11504.288318797975,7045.711681202025,leave_one_system_out
1239,2019-05-08 13:00:00,17160.0,850.0107499999999,9.303196588700002,-0.2588190451025208,-0.9659258262890684,0.8064799463209448,-0.5912614448635781,13.0,128,-0.2588190451025208,-0.9659258262890683,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,17160.0,0.925067385444744,0.925067385444744,0.5832483228801668,10819.256389427095,6340.743610572905,leave_one_system_out
1239,2019-05-08 14:00:00,18365.0,883.4335,11.2043078519,-0.4999999999999997,-0.8660254037844388,0.8064799463209448,-0.5912614448635781,14.0,128,-0.4999999999999997,-0.8660254037844388,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,18365.0,0.9900269541778975,0.9900269541778975,0.6168046585940274,11441.72641691921,6923.273583080791,leave_one_system_out
1239,2019-05-08 15:00:00,11280.0,578.9855,10.369030007300005,-0.7071067811865471,-0.7071067811865479,0.8064799463209448,-0.5912614448635781,15.0,128,-0.7071067811865471,-0.7071067811865479,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,11280.0,0.6080862533692722,0.6080862533692722,0.42447273989138423,7873.969324985177,3406.030675014823,leave_one_system_out
1239,2019-05-08 16:00:00,7250.0,379.49625,9.599863279100004,-0.8660254037844385,-0.5000000000000004,0.8064799463209448,-0.5912614448635781,16.0,128,-0.8660254037844385,-0.5000000000000004,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,7250.0,0.3908355795148248,0.3908355795148248,0.280794605647159,5208.7399347548,2041.2600652452002,leave_one_system_out
1239,2019-05-08 17:00:00,4155.0,273.88325,8.037502043000003,-0.9659258262890684,-0.2588190451025206,0.8064799463209448,-0.5912614448635781,17.0,128,-0.9659258262890683,-0.25881904510252063,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,4155.0,0.22398921832884097,0.22398921832884097,0.2152245023058985,3992.4145177744176,162.58548222558238,leave_one_system_out
1239,2019-05-08 18:00:00,1715.0,149.6825,8.143057607000001,-1.0,-1.8369701987210287e-16,0.8064799463209448,-0.5912614448635781,18.0,128,-1.0,-1.8369701987210297e-16,0.8064799463209448,-0.5912614448635781,18550.0,max_ac,1715.0,0.09245283018867924,0.09245283018867924,0.135622826830063,2515.8034376976684,-800.8034376976684,leave_one_system_out
1239,2019-05-09 06:00:00,1735.0,170.21175,1.831945991000001,1.0,6.123233995736766e-17,0.7961828637826158,-0.6050560696488488,6.0,129,1.0,6.123233995736766e-17,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,1735.0,0.09353099730458221,0.09353099730458221,0.07562813282371628,1402.9018638799369,332.09813612006315,leave_one_system_out
