system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1430,2010-02-05 18:00:00,0.0,4.602983,1.8994665,-1.0,-1.8369701987210287e-16,0.5808002734538009,0.8140460935082178,18.0,36,-1.0,-1.8369701987210297e-16,0.5808002734538009,0.8140460935082178,332.82999975,max_ac,0.0,0.0,0.0,0.05716279425591725,19.02549279790624,-19.02549279790624,leave_one_system_out
1430,2010-02-07 06:00:00,0.0,5.004599499999999,-2.2213495,1.0,6.123233995736766e-17,0.6084768701151261,0.7935716089521474,6.0,38,1.0,6.123233995736766e-17,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,0.0,0.0,0.0,-0.03900110516800215,-12.980737823315879,12.980737823315879,leave_one_system_out
1430,2010-02-07 07:00:00,0.0,5.770349749999999,-2.0865665,0.9659258262890684,-0.2588190451025206,0.6084768701151261,0.7935716089521474,7.0,38,0.9659258262890683,-0.25881904510252063,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,0.0,0.0,0.0,-0.02396216760344838,-7.975328237465183,7.975328237465183,leave_one_system_out
1430,2010-02-07 08:00:00,0.0,20.557383,-3.37816625,0.8660254037844387,-0.4999999999999998,0.6084768701151261,0.7935716089521474,8.0,38,0.8660254037844387,-0.4999999999999998,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,0.0,0.0,0.0,-0.004232541126992562,-1.408716662238799,1.408716662238799,leave_one_system_out
1430,2010-02-07 09:00:00,0.0,38.1113495,-3.64658325,0.7071067811865476,-0.7071067811865475,0.6084768701151261,0.7935716089521474,9.0,38,0.7071067811865476,-0.7071067811865475,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,0.0,0.0,0.0,0.010025809560020194,3.3368901933550688,-3.3368901933550688,leave_one_system_out
1430,2010-02-07 10:00:00,0.0,123.736083,-3.4843165000000003,0.4999999999999999,-0.8660254037844387,0.6084768701151261,0.7935716089521474,10.0,38,0.49999999999999994,-0.8660254037844387,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,0.0,0.0,0.0,0.061931064322319096,20.6125161229147,-20.6125161229147,leave_one_system_out
1430,2010-02-07 11:00:00,4.20999975,91.95709975,-3.11281625,0.258819045102521,-0.9659258262890682,0.6084768701151261,0.7935716089521474,11.0,38,0.258819045102521,-0.9659258262890682,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,4.20999975,0.012649099399580189,0.012649099399580189,0.019764366071651995,6.578173954686842,-2.3681742046868424,leave_one_system_out
1430,2010-02-07 12:00:00,8.613333,156.80186625,-3.27991625,1.2246467991473532e-16,-1.0,0.6084768701151261,0.7935716089521474,12.0,38,1.2246467991473532e-16,-1.0,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,8.613333,0.025879076424810774,0.025879076424810774,0.0469620842270152,15.63039048153695,-7.017057481536948,leave_one_system_out
1430,2010-02-07 13:00:00,20.74499975,241.77294975,-3.18823325,-0.2588190451025208,-0.9659258262890684,0.6084768701151261,0.7935716089521474,13.0,38,-0.2588190451025208,-0.9659258262890683,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,20.74499975,0.06232911626230292,0.06232911626230292,0.10571807723410237,35.18614761939677,-14.441147869396769,leave_one_system_out
1430,2010-02-07 14:00:00,27.07499975,210.23806625,-3.23028275,-0.4999999999999997,-0.8660254037844388,0.6084768701151261,0.7935716089521474,14.0,38,-0.4999999999999997,-0.8660254037844388,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,27.07499975,0.08134783454116803,0.08134783454116803,0.07979860278777084,26.559368945904122,0.5156308040958777,leave_one_system_out
1430,2010-02-07 15:00:00,27.9699995,163.73063325,-3.23668275,-0.7071067811865471,-0.7071067811865479,0.6084768701151261,0.7935716089521474,15.0,38,-0.7071067811865471,-0.7071067811865479,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,27.9699995,0.08403689427338047,0.08403689427338047,0.05649669647125799,18.803795472404623,9.166204027595377,leave_one_system_out
1430,2010-02-07 16:00:00,16.7149995,109.1371995,-3.49274975,-0.8660254037844385,-0.5000000000000004,0.6084768701151261,0.7935716089521474,16.0,38,-0.8660254037844385,-0.5000000000000004,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,16.7149995,0.05022083199397653,0.05022083199397653,0.04294922720896155,14.294791281221366,2.420208218778635,leave_one_system_out
1430,2010-02-07 17:00:00,3.993333,45.90728299999999,-3.62885,-0.9659258262890684,-0.2588190451025206,0.6084768701151261,0.7935716089521474,17.0,38,-0.9659258262890683,-0.25881904510252063,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,3.993333,0.01199811616440684,0.01199811616440684,0.03467481429144853,11.540818431954111,-7.547485431954112,leave_one_system_out
1430,2010-02-07 18:00:00,0.0,6.3605495,-4.12396625,-1.0,-1.8369701987210287e-16,0.6084768701151261,0.7935716089521474,18.0,38,-1.0,-1.8369701987210297e-16,0.6084768701151261,0.7935716089521474,332.82999975,max_ac,0.0,0.0,0.0,0.06286614370172627,20.92373859252902,-20.92373859252902,leave_one_system_out
1430,2010-02-08 06:00:00,0.0,5.826549999999999,-5.7345995,1.0,6.123233995736766e-17,0.6220467484408675,0.7829801036770629,6.0,39,1.0,6.123233995736766e-17,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,-0.04466113923712156,-14.864566961125885,14.864566961125885,leave_one_system_out
1430,2010-02-08 07:00:00,0.0,6.870366499999999,-7.1349497500000005,0.9659258262890684,-0.2588190451025206,0.6220467484408675,0.7829801036770629,7.0,39,0.9659258262890683,-0.25881904510252063,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,-0.034506614212675535,-11.484836399778144,11.484836399778144,leave_one_system_out
1430,2010-02-08 08:00:00,0.0,35.58859975,-7.65878275,0.8660254037844387,-0.4999999999999998,0.6220467484408675,0.7829801036770629,8.0,39,0.8660254037844387,-0.4999999999999998,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,-0.004940115449957039,-1.6442186239741725,1.6442186239741725,leave_one_system_out
1430,2010-02-08 09:00:00,0.0,104.2531495,-8.03308275,0.7071067811865476,-0.7071067811865475,0.6220467484408675,0.7829801036770629,9.0,39,0.7071067811865476,-0.7071067811865475,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,0.04475175985865776,14.894728222569123,-14.894728222569123,leave_one_system_out
1430,2010-02-08 10:00:00,0.0,224.177033,-8.0257665,0.4999999999999999,-0.8660254037844387,0.6220467484408675,0.7829801036770629,10.0,39,0.49999999999999994,-0.8660254037844387,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,0.12434142713629284,41.38455716268699,-41.38455716268699,leave_one_system_out
1430,2010-02-08 11:00:00,0.0,221.06549975,-8.241733,0.258819045102521,-0.9659258262890682,0.6220467484408675,0.7829801036770629,11.0,39,0.258819045102521,-0.9659258262890682,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,0.10704149883644548,35.62662203097378,-35.62662203097378,leave_one_system_out
1430,2010-02-08 12:00:00,0.0,200.461083,-8.563583,1.2246467991473532e-16,-1.0,0.6220467484408675,0.7829801036770629,12.0,39,1.2246467991473532e-16,-1.0,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,0.07210668221914535,23.999267024971477,-23.999267024971477,leave_one_system_out
1430,2010-02-08 13:00:00,0.0,172.89219975,-8.62989975,-0.2588190451025208,-0.9659258262890684,0.6220467484408675,0.7829801036770629,13.0,39,-0.2588190451025208,-0.9659258262890683,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,0.03523570774990109,11.727500601590654,-11.727500601590654,leave_one_system_out
1430,2010-02-08 14:00:00,0.0,133.71408325,-8.98701625,-0.4999999999999997,-0.8660254037844388,0.6220467484408675,0.7829801036770629,14.0,39,-0.4999999999999997,-0.8660254037844388,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,-0.0013592769230184043,-0.4524081379483963,0.4524081379483963,leave_one_system_out
1430,2010-02-08 15:00:00,0.0,107.39265,-9.51333275,-0.7071067811865471,-0.7071067811865479,0.6220467484408675,0.7829801036770629,15.0,39,-0.7071067811865471,-0.7071067811865479,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,-0.006657380581305938,-2.2157759772117105,2.2157759772117105,leave_one_system_out
1430,2010-02-08 16:00:00,0.0,83.83684975,-9.611283,-0.8660254037844385,-0.5000000000000004,0.6220467484408675,0.7829801036770629,16.0,39,-0.8660254037844385,-0.5000000000000004,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,0.013967767601732739,4.648892087392766,-4.648892087392766,leave_one_system_out
1430,2010-02-08 17:00:00,0.0,34.0144165,-10.0811495,-0.9659258262890684,-0.2588190451025206,0.6220467484408675,0.7829801036770629,17.0,39,-0.9659258262890683,-0.25881904510252063,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,0.02315260518827056,7.705881579023939,-7.705881579023939,leave_one_system_out
1430,2010-02-08 18:00:00,0.0,7.91908325,-10.35191625,-1.0,-1.8369701987210287e-16,0.6220467484408675,0.7829801036770629,18.0,39,-1.0,-1.8369701987210297e-16,0.6220467484408675,0.7829801036770629,332.82999975,max_ac,0.0,0.0,0.0,0.07057997788697018,23.49113402247529,-23.49113402247529,leave_one_system_out
1430,2010-02-14 06:00:00,0.0,6.800133000000001,-10.38334975,1.0,6.123233995736766e-17,0.699458327051647,0.7146733860429609,6.0,45,1.0,6.123233995736766e-17,0.699458327051647,0.7146733860429609,332.82999975,max_ac,0.0,0.0,0.0,-0.05926009731320875,-19.723538173940245,19.723538173940245,leave_one_system_out
1430,2010-02-14 07:00:00,0.0,11.1960165,-10.7356995,0.9659258262890684,-0.2588190451025206,0.699458327051647,0.7146733860429609,7.0,45,0.9659258262890683,-0.25881904510252063,0.699458327051647,0.7146733860429609,332.82999975,max_ac,0.0,0.0,0.0,-0.04414959227953902,-14.694308787361575,14.694308787361575,leave_one_system_out
1430,2010-02-14 08:00:00,0.0,52.16213325,-10.575033,0.8660254037844387,-0.4999999999999998,0.699458327051647,0.7146733860429609,8.0,45,0.8660254037844387,-0.4999999999999998,0.699458327051647,0.7146733860429609,332.82999975,max_ac,0.0,0.0,0.0,-0.003248136808658264,-1.0810773732136958,1.0810773732136958,leave_one_system_out
1430,2010-02-14 09:00:00,1.575,226.41884975,-10.091583,0.7071067811865476,-0.7071067811865475,0.699458327051647,0.7146733860429609,9.0,45,0.7071067811865476,-0.7071067811865475,0.699458327051647,0.7146733860429609,332.82999975,max_ac,1.575,0.004732145543319521,0.004732145543319521,0.12395517825479094,41.25600194755327,-39.68100194755327,leave_one_system_out
1430,2010-02-14 10:00:00,10.79499975,543.95928325,-9.101283,0.4999999999999999,-0.8660254037844387,0.699458327051647,0.7146733860429609,10.0,45,0.49999999999999994,-0.8660254037844387,0.699458327051647,0.7146733860429609,332.82999975,max_ac,10.79499975,0.032433974575935144,0.032433974575935144,0.35184581699289685,117.1048431817844,-106.3098434317844,leave_one_system_out
1430,2010-02-14 11:00:00,19.76999975,314.22679975,-8.7942495,0.258819045102521,-0.9659258262890682,0.699458327051647,0.7146733860429609,11.0,45,0.258819045102521,-0.9659258262890682,0.699458327051647,0.7146733860429609,332.82999975,max_ac,19.76999975,0.05939969283072416,0.05939969283072416,0.17582321609219123,58.519240968008205,-38.74924121800821,leave_one_system_out
1430,2010-02-14 12:00:00,73.17666625,292.65594975,-7.651083,1.2246467991473532e-16,-1.0,0.699458327051647,0.7146733860429609,12.0,45,1.2246467991473532e-16,-1.0,0.699458327051647,0.7146733860429609,332.82999975,max_ac,73.17666625,0.21986199052058256,0.21986199052058256,0.14829056529591214,49.355548810365796,23.8211174396342,leave_one_system_out
1430,2010-02-14 13:00:00,172.07666625,682.669333,-6.46211625,-0.2588190451025208,-0.9659258262890684,0.699458327051647,0.7146733860429609,13.0,45,-0.2588190451025208,-0.9659258262890683,0.699458327051647,0.7146733860429609,332.82999975,max_ac,172.07666625,0.5170106852725195,0.5170106852725195,0.4859149572517806,161.7270751006314,10.349591149368592,leave_one_system_out
1430,2010-02-14 14:00:00,245.51333325,774.08098275,-6.30401625,-0.4999999999999997,-0.8660254037844388,0.699458327051647,0.7146733860429609,14.0,45,-0.4999999999999997,-0.8660254037844388,0.699458327051647,0.7146733860429609,332.82999975,max_ac,245.51333325,0.737653857628259,0.737653857628259,0.6093352483825689,202.8050505668366,42.70828268316339,leave_one_system_out
1430,2010-02-14 15:00:00,265.808333,790.51459975,-6.498882999999999,-0.7071067811865471,-0.7071067811865479,0.699458327051647,0.7146733860429609,15.0,45,-0.7071067811865471,-0.7071067811865479,0.699458327051647,0.7146733860429609,332.82999975,max_ac,265.808333,0.7986309323067564,0.7986309323067564,0.6924460460655644,230.46681733889028,35.341515661109725,leave_one_system_out
1430,2010-02-14 16:00:00,212.8699995,621.88338275,-6.04311625,-0.8660254037844385,-0.5000000000000004,0.699458327051647,0.7146733860429609,16.0,45,-0.8660254037844385,-0.5000000000000004,0.699458327051647,0.7146733860429609,332.82999975,max_ac,212.8699995,0.6395757583748278,0.6395757583748278,0.5952224614548989,198.10789169722838,14.762107802771624,leave_one_system_out
1430,2010-02-14 17:00:00,64.80333325,204.09643325,-7.077783,-0.9659258262890684,-0.2588190451025206,0.699458327051647,0.7146733860429609,17.0,45,-0.9659258262890683,-0.25881904510252063,0.699458327051647,0.7146733860429609,332.82999975,max_ac,64.80333325,0.19470400294046808,0.19470400294046808,0.20790045765265716,69.19550926855877,-4.3921760185587715,leave_one_system_out
1430,2010-02-14 18:00:00,0.7116665,10.57804975,-8.53099975,-1.0,-1.8369701987210287e-16,0.699458327051647,0.7146733860429609,18.0,45,-1.0,-1.8369701987210297e-16,0.699458327051647,0.7146733860429609,332.82999975,max_ac,0.7116665,0.002138228226225271,0.002138228226225271,0.05746873096596122,19.12731771303369,-18.41565121303369,leave_one_system_out
1430,2010-02-16 06:00:00,0.0,7.1245995,-9.6311495,1.0,6.123233995736766e-17,0.7236440382959124,0.6901733882429719,6.0,47,1.0,6.123233995736766e-17,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,0.0,0.0,0.0,-0.0606427020645357,-20.18371051297874,20.18371051297874,leave_one_system_out
1430,2010-02-16 07:00:00,1.7366665,27.92746625,-9.6555665,0.9659258262890684,-0.2588190451025206,0.7236440382959124,0.6901733882429719,7.0,47,0.9659258262890683,-0.25881904510252063,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,1.7366665,0.005217878500449086,0.005217878500449086,-0.03155743383111442,-10.503260694120456,12.239927194120456,leave_one_system_out
1430,2010-02-16 08:00:00,84.4749995,309.519433,-7.509833,0.8660254037844387,-0.4999999999999998,0.7236440382959124,0.6901733882429719,8.0,47,0.8660254037844387,-0.4999999999999998,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,84.4749995,0.25380824914656747,0.25380824914656747,0.17862355903027363,59.451279107390086,25.02372039260991,leave_one_system_out
1430,2010-02-16 09:00:00,225.698333,735.673233,-3.75606625,0.7071067811865476,-0.7071067811865475,0.7236440382959124,0.6901733882429719,9.0,47,0.7071067811865476,-0.7071067811865475,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,225.698333,0.6781189591368859,0.6781189591368859,0.4775222468774484,158.93372930884058,66.76460369115941,leave_one_system_out
1430,2010-02-16 10:00:00,263.013333,860.1811665,-2.711483,0.4999999999999999,-0.8660254037844387,0.7236440382959124,0.6901733882429719,10.0,47,0.49999999999999994,-0.8660254037844387,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,263.013333,0.7902332518028973,0.7902332518028973,0.5731312519685181,190.75527444939908,72.25805855060091,leave_one_system_out
1430,2010-02-16 11:00:00,247.6249995,777.77354975,-2.17278275,0.258819045102521,-0.9659258262890682,0.7236440382959124,0.6901733882429719,11.0,47,0.258819045102521,-0.9659258262890682,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,247.6249995,0.743998436697412,0.743998436697412,0.5257052435787493,174.9704760888888,72.6545234111112,leave_one_system_out
1430,2010-02-16 12:00:00,230.0899995,697.39661625,-0.2416499999999999,1.2246467991473532e-16,-1.0,0.7236440382959124,0.6901733882429719,12.0,47,1.2246467991473532e-16,-1.0,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,230.0899995,0.6913138829817879,0.6913138829817879,0.4749648338943165,158.08254554630415,72.00745395369586,leave_one_system_out
1430,2010-02-16 13:00:00,232.108333,697.0862997500001,1.11439975,-0.2588190451025208,-0.9659258262890684,0.7236440382959124,0.6901733882429719,13.0,47,-0.2588190451025208,-0.9659258262890683,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,232.108333,0.6973780403639831,0.6973780403639831,0.49040389692785685,163.22112889189762,68.88720410810237,leave_one_system_out
1430,2010-02-16 14:00:00,249.278333,749.3832165,1.78386625,-0.4999999999999997,-0.8660254037844388,0.7236440382959124,0.6901733882429719,14.0,47,-0.4999999999999997,-0.8660254037844388,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,249.278333,0.7489659381282981,0.7489659381282981,0.5691808155488544,189.44045069683,59.837882303170005,leave_one_system_out
1430,2010-02-16 15:00:00,256.90999975,771.8861830000001,2.18359975,-0.7071067811865471,-0.7071067811865479,0.7236440382959124,0.6901733882429719,15.0,47,-0.7071067811865471,-0.7071067811865479,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,256.90999975,0.7718955621277345,0.7718955621277345,0.6473826228968554,215.46835821691474,41.44164153308526,leave_one_system_out
1430,2010-02-16 16:00:00,203.42499975,601.506583,2.002633,-0.8660254037844385,-0.5000000000000004,0.7236440382959124,0.6901733882429719,16.0,47,-0.8660254037844385,-0.5000000000000004,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,203.42499975,0.6111979085503094,0.6111979085503094,0.5486686437015095,182.61338454600624,20.811615203993767,leave_one_system_out
1430,2010-02-16 17:00:00,62.8416665,197.4970495,0.95981625,-0.9659258262890684,-0.2588190451025206,0.7236440382959124,0.6901733882429719,17.0,47,-0.9659258262890683,-0.25881904510252063,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,62.8416665,0.18881010289698202,0.18881010289698202,0.18666356426399278,62.12723404731883,0.714432452681173,leave_one_system_out
1430,2010-02-16 18:00:00,1.11833325,10.185183,-0.68271625,-1.0,-1.8369701987210287e-16,0.7236440382959124,0.6901733882429719,18.0,47,-1.0,-1.8369701987210297e-16,0.7236440382959124,0.6901733882429719,332.82999975,max_ac,1.11833325,0.0033600734634498643,0.0033600734634498643,0.04438719979435146,14.773391696457198,-13.655058446457197,leave_one_system_out
1430,2010-02-18 06:00:00,0.0,5.60368275,-3.79473325,1.0,6.123233995736766e-17,0.7469720876965552,0.6648553979642865,6.0,49,1.0,6.123233995736766e-17,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,0.0,0.0,0.0,-0.054382245463839074,-18.100042744133997,18.100042744133997,leave_one_system_out
1430,2010-02-18 07:00:00,0.58333325,13.75461625,-3.62926625,0.9659258262890684,-0.2588190451025206,0.7469720876965552,0.6648553979642865,7.0,49,0.9659258262890683,-0.25881904510252063,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,0.58333325,0.0017526462471476776,0.0017526462471476776,-0.028571921417156587,-9.509592598129247,10.092925848129248,leave_one_system_out
1430,2010-02-18 08:00:00,27.79666625,97.495983,-3.33179975,0.8660254037844387,-0.4999999999999998,0.7469720876965552,0.6648553979642865,8.0,49,0.8660254037844387,-0.4999999999999998,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,27.79666625,0.08351610813592232,0.08351610813592232,0.044696618115015296,14.876375396046386,12.920290853953615,leave_one_system_out
1430,2010-02-18 09:00:00,106.95666625,340.66646625,-1.608333,0.7071067811865476,-0.7071067811865475,0.7469720876965552,0.6648553979642865,9.0,49,0.7071067811865476,-0.7071067811865475,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,106.95666625,0.3213552454115879,0.3213552454115879,0.21543837314141295,71.70435367879688,35.25231257120312,leave_one_system_out
1430,2010-02-18 10:00:00,166.8816665,541.6844495,0.5757665,0.4999999999999999,-0.8660254037844387,0.7469720876965552,0.6648553979642865,10.0,49,0.49999999999999994,-0.8660254037844387,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,166.8816665,0.5014021170728316,0.5014021170728316,0.3540841139050866,117.84981554250895,49.031850957491045,leave_one_system_out
1430,2010-02-18 11:00:00,181.5716665,570.4752162499999,0.6991665,0.258819045102521,-0.9659258262890682,0.7469720876965552,0.6648553979642865,11.0,49,0.258819045102521,-0.9659258262890682,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,181.5716665,0.5455387634419514,0.5455387634419514,0.37456875756792957,124.66771948769181,56.90394701230818,leave_one_system_out
1430,2010-02-18 12:00:00,208.888333,643.48341625,1.42176625,1.2246467991473532e-16,-1.0,0.7469720876965552,0.6648553979642865,12.0,49,1.2246467991473532e-16,-1.0,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,208.888333,0.6276126946396153,0.6276126946396153,0.43077229092668434,143.37394148143528,65.51439151856471,leave_one_system_out
1430,2010-02-18 13:00:00,122.21666625,361.2594830000001,1.04499975,-0.2588190451025208,-0.9659258262890684,0.7469720876965552,0.6648553979642865,13.0,49,-0.2588190451025208,-0.9659258262890683,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,122.21666625,0.3672044777868615,0.3672044777868615,0.20855495364593385,69.41334516983743,52.803321080162576,leave_one_system_out
1430,2010-02-18 14:00:00,39.55833325,124.881733,0.2944664999999999,-0.4999999999999997,-0.8660254037844388,0.7469720876965552,0.6648553979642865,14.0,49,-0.4999999999999997,-0.8660254037844388,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,39.55833325,0.11885447008897519,0.11885447008897519,0.0014022973123328786,0.4667266141131777,39.09160663588682,leave_one_system_out
1430,2010-02-18 15:00:00,12.688333000000002,83.4795665,-1.15344975,-0.7071067811865471,-0.7071067811865479,0.7469720876965552,0.6648553979642865,15.0,49,-0.7071067811865471,-0.7071067811865479,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,12.688333000000002,0.038122564100383505,0.038122564100383505,-0.03012684129522969,-10.027116580759587,22.71544958075959,leave_one_system_out
1430,2010-02-18 16:00:00,5.288333,57.3996995,-2.36071625,-0.8660254037844385,-0.5000000000000004,0.7469720876965552,0.6648553979642865,16.0,49,-0.8660254037844385,-0.5000000000000004,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,5.288333,0.015888991388914003,0.015888991388914003,-0.02518317945472437,-8.381717611620116,13.670050611620116,leave_one_system_out
1430,2010-02-18 17:00:00,2.888333,33.8846665,-3.57768275,-0.9659258262890684,-0.2588190451025206,0.7469720876965552,0.6648553979642865,17.0,49,-0.9659258262890683,-0.25881904510252063,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,2.888333,0.008678102941950922,0.008678102941950922,0.0030259616278979773,1.0071308078567933,1.8812021921432065,leave_one_system_out
1430,2010-02-18 18:00:00,0.0,6.881699749999999,-4.2623495,-1.0,-1.8369701987210287e-16,0.7469720876965552,0.6648553979642865,18.0,49,-1.0,-1.8369701987210297e-16,0.7469720876965552,0.6648553979642865,332.82999975,max_ac,0.0,0.0,0.0,0.03973919669277581,13.226396825321775,-13.226396825321775,leave_one_system_out
1430,2010-02-20 06:00:00,0.0,6.06015,-7.067983,1.0,6.123233995736766e-17,0.7694148268839378,0.6387494220515272,6.0,51,1.0,6.123233995736766e-17,0.7694148268839378,0.6387494220515272,332.82999975,max_ac,0.0,0.0,0.0,-0.062202825220953994,-20.702966302739412,20.702966302739412,leave_one_system_out
1430,2010-02-20 07:00:00,0.0,11.25079975,-7.139583,0.9659258262890684,-0.2588190451025206,0.7694148268839378,0.6387494220515272,7.0,51,0.9659258262890683,-0.25881904510252063,0.7694148268839378,0.6387494220515272,332.82999975,max_ac,0.0,0.0,0.0,-0.03982470477662042,-13.2548564808464,13.2548564808464,leave_one_system_out
1430,2010-02-20 08:00:00,0.0,50.55234975,-7.10759975,0.8660254037844387,-0.4999999999999998,0.7694148268839378,0.6387494220515272,8.0,51,0.8660254037844387,-0.4999999999999998,0.7694148268839378,0.6387494220515272,332.82999975,max_ac,0.0,0.0,0.0,0.0035037514059916286,1.166153579580256,-1.166153579580256,leave_one_system_out
1430,2010-02-20 09:00:00,0.0,125.36363275,-7.01774975,0.7071067811865476,-0.7071067811865475,0.7694148268839378,0.6387494220515272,9.0,51,0.7071067811865476,-0.7071067811865475,0.7694148268839378,0.6387494220515272,332.82999975,max_ac,0.0,0.0,0.0,0.06088317144334526,20.263745936267814,-20.263745936267814,leave_one_system_out
1430,2010-02-20 10:00:00,0.0,179.011033,-6.8032495,0.4999999999999999,-0.8660254037844387,0.7694148268839378,0.6387494220515272,10.0,51,0.49999999999999994,-0.8660254037844387,0.7694148268839378,0.6387494220515272,332.82999975,max_ac,0.0,0.0,0.0,0.09362132336257556,31.159985031360694,-31.159985031360694,leave_one_system_out
1430,2010-02-20 11:00:00,0.0,239.85795,-6.52651625,0.258819045102521,-0.9659258262890682,0.7694148268839378,0.6387494220515272,11.0,51,0.258819045102521,-0.9659258262890682,0.7694148268839378,0.6387494220515272,332.82999975,max_ac,0.0,0.0,0.0,0.12414393663756168,41.31882640004367,-41.31882640004367,leave_one_system_out
1430,2010-02-20 12:00:00,0.0,278.27074975,-6.212783,1.2246467991473532e-16,-1.0,0.7694148268839378,0.6387494220515272,12.0,51,1.2246467991473532e-16,-1.0,0.7694148268839378,0.6387494220515272,332.82999975,max_ac,0.0,0.0,0.0,0.13825981842989427,46.017015333456754,-46.017015333456754,leave_one_system_out
1430,2010-02-20 13:00:00,0.0,387.46644975,-5.52799975,-0.2588190451025208,-0.9659258262890684,0.7694148268839378,0.6387494220515272,13.0,51,-0.2588190451025208,-0.9659258262890683,0.7694148268839378,0.6387494220515272,332.82999975,max_ac,0.0,0.0,0.0,0.22223681266216244,73.96707830278832,-73.96707830278832,leave_one_system_out
1430,2010-02-20 14:00:00,0.0,280.59768325,-5.048916500000001,-0.4999999999999997,-0.8660254037844388,0.7694148268839378,0.6387494220515272,14.0,51,-0.4999999999999997,-0.8660254037844388,0.7694148268839378,0.6387494220515272,332.82999975,max_ac,0.0,0.0,0.0,0.13574420771374307,45.17974461942906,-45.17974461942906,leave_one_system_out
1430,2010-02-20 15:00:00,0.0,160.7399,-5.21058275,-0.7071067811865471,-0.7071067811865479,0.7694148268839378,0.6387494220515272,15.0,51,-0.7071067811865471,-0.7071067811865479,0.7694148268839378,0.6387494220515272,332.82999975,max_ac,0.0,0.0,0.0,0.04132735373349278,13.754983132786563,-13.754983132786563,leave_one_system_out
1430,2010-02-20 16:00:00,0.0,92.97811625,-5.54479975,-0.8660254037844385,-0.5000000000000004,0.7694148268839378,0.6387494220515272,16.0,51,-0.8660254037844385,-0.5000000000000004,0.7694148268839378,0.6387494220515272,332.82999975,max_ac,0.0,0.0,0.0,0.009433491457329135,3.1397489593844834,-3.1397489593844834,leave_one_system_out
1430,2010-02-20 17:00:00,0.0,50.126399500000005,-5.75344975,-0.9659258262890684,-0.2588190451025206,0.7694148268839378,0.6387494220515272,17.0,51,-0.9659258262890683,-0.25881904510252063,0.7694148268839378,0.6387494220515272,332.82999975,max_ac,0.0,0.0,0.0,0.018814281982289183,6.261957467461738,-6.261957467461738,leave_one_system_out
